ID,answer
TG_B_J_20230319,4897.64
TG_B_J_20230320,4951.8228
TG_B_J_20230321,5006.2114
TG_B_J_20230322,5060.792
TG_B_J_20230323,5115.5557
TG_B_J_20230324,5170.486
TG_B_J_20230325,5225.5723
TG_B_J_20230326,5280.7993
TG_B_J_20230327,5336.1533
TG_B_J_20230328,5391.619
TG_B_J_20230329,5447.183
TG_B_J_20230330,5502.827
TG_B_J_20230331,5558.536
TG_B_S_20230304,3781.8232
TG_B_S_20230305,3817.5127
TG_B_S_20230306,3853.5173
TG_B_S_20230307,3889.8308
TG_B_S_20230308,3926.4502
TG_B_S_20230309,3963.368
TG_B_S_20230310,4000.58
TG_B_S_20230311,4038.0789
TG_B_S_20230312,4075.8591
TG_B_S_20230313,4113.9126
TG_B_S_20230314,4152.2314
TG_B_S_20230315,4190.8105
TG_B_S_20230316,4229.6387
TG_B_S_20230317,4268.71
TG_B_S_20230318,4308.0137
TG_B_S_20230319,4347.5425
TG_B_S_20230320,4387.284
TG_B_S_20230321,4427.231
TG_B_S_20230322,4467.371
TG_B_S_20230323,4507.6934
TG_B_S_20230324,4548.1875
TG_B_S_20230325,4588.8403
TG_B_S_20230326,4629.6406
TG_B_S_20230327,4670.575
TG_B_S_20230328,4711.6313
TG_B_S_20230329,4752.795
TG_B_S_20230330,4794.0522
TG_B_S_20230331,4835.3896
TG_C_J_20230304,4861.713
TG_C_J_20230305,4921.3447
TG_C_J_20230306,4981.3184
TG_C_J_20230307,5041.6226
TG_C_J_20230308,5102.244
TG_C_J_20230309,5163.1724
TG_C_J_20230310,5224.392
TG_C_J_20230311,5285.891
TG_C_J_20230312,5347.6523
TG_C_J_20230313,5409.663
TG_C_J_20230314,5471.908
TG_C_J_20230315,5534.3687
TG_C_J_20230316,5597.03
TG_C_J_20230317,5659.874
TG_C_J_20230318,5722.8823
TG_C_J_20230319,5786.0386
TG_C_J_20230320,5849.32
TG_C_J_20230321,5912.7104
TG_C_J_20230322,5976.1875
TG_C_J_20230323,6039.7324
TG_C_J_20230324,6103.3237
TG_C_J_20230325,6166.939
TG_C_J_20230326,6230.557
TG_C_J_20230327,6294.1562
TG_C_J_20230328,6357.7124
TG_C_J_20230329,6421.2036
TG_C_J_20230330,6484.608
TG_C_J_20230331,6547.8994
TG_C_S_20230304,4214.134
TG_C_S_20230305,4258.385
TG_C_S_20230306,4302.951
TG_C_S_20230307,4347.8237
TG_C_S_20230308,4392.9937
TG_C_S_20230309,4438.4478
TG_C_S_20230310,4484.177
TG_C_S_20230311,4530.169
TG_C_S_20230312,4576.4106
TG_C_S_20230313,4622.8896
TG_C_S_20230314,4669.5933
TG_C_S_20230315,4716.5063
TG_C_S_20230316,4763.6167
TG_C_S_20230317,4810.908
TG_C_S_20230318,4858.3657
TG_C_S_20230319,4905.9727
TG_C_S_20230320,4953.7134
TG_C_S_20230321,5001.572
TG_C_S_20230322,5049.529
TG_C_S_20230323,5097.568
TG_C_S_20230324,5145.6714
TG_C_S_20230325,5193.819
TG_C_S_20230326,5241.9927
TG_C_S_20230327,5290.1733
TG_C_S_20230328,5338.3403
TG_C_S_20230329,5386.475
TG_C_S_20230330,5434.555
TG_C_S_20230331,5482.5615
TG_D_J_20230304,3914.1665
TG_D_J_20230305,3960.8047
TG_D_J_20230306,4007.694
TG_D_J_20230307,4054.8237
TG_D_J_20230308,4102.1836
TG_D_J_20230309,4149.7607
TG_D_J_20230310,4197.542
TG_D_J_20230311,4245.514
TG_D_J_20230312,4293.6646
TG_D_J_20230313,4341.9775
TG_D_J_20230314,4390.4385
TG_D_J_20230315,4439.033
TG_D_J_20230316,4487.744
TG_D_J_20230317,4536.5557
TG_D_J_20230318,4585.4507
TG_D_J_20230319,4634.4116
TG_D_J_20230320,4683.4194
TG_D_J_20230321,4732.4575
TG_D_J_20230322,4781.505
TG_D_J_20230323,4830.5435
TG_D_J_20230324,4879.553
TG_D_J_20230325,4928.514
TG_D_J_20230326,4977.4053
TG_D_J_20230327,5026.206
TG_D_J_20230328,5074.8955
TG_D_J_20230329,5123.452
TG_D_J_20230330,5171.8535
TG_D_J_20230331,5220.0796
TG_D_S_20230304,4060.1733
TG_D_S_20230305,4094.813
TG_D_S_20230306,4129.7666
TG_D_S_20230307,4165.022
TG_D_S_20230308,4200.57
TG_D_S_20230309,4236.397
TG_D_S_20230310,4272.492
TG_D_S_20230311,4308.843
TG_D_S_20230312,4345.4365
TG_D_S_20230313,4382.2593
TG_D_S_20230314,4419.2964
TG_D_S_20230315,4456.5347
TG_D_S_20230316,4493.959
TG_D_S_20230317,4531.5547
TG_D_S_20230318,4569.304
TG_D_S_20230319,4607.193
TG_D_S_20230320,4645.204
TG_D_S_20230321,4683.321
TG_D_S_20230322,4721.525
TG_D_S_20230323,4759.801
TG_D_S_20230324,4798.1274
TG_D_S_20230325,4836.4883
TG_D_S_20230326,4874.8647
TG_D_S_20230327,4913.237
TG_D_S_20230328,4951.585
TG_D_S_20230329,4989.8906
TG_D_S_20230330,5028.1333
TG_D_S_20230331,5066.294
TG_E_J_20230304,3637.4397
TG_E_J_20230305,3680.0356
TG_E_J_20230306,3722.9238
TG_E_J_20230307,3766.1008
TG_E_J_20230308,3809.559
TG_E_J_20230309,3853.2954
TG_E_J_20230310,3897.303
TG_E_J_20230311,3941.575
TG_E_J_20230312,3986.105
TG_E_J_20230313,4030.8853
TG_E_J_20230314,4075.909
TG_E_J_20230315,4121.1665
TG_E_J_20230316,4166.6494
TG_E_J_20230317,4212.349
TG_E_J_20230318,4258.255
TG_E_J_20230319,4304.3574
TG_E_J_20230320,4350.6455
TG_E_J_20230321,4397.108
TG_E_J_20230322,4443.732
TG_E_J_20230323,4490.508
TG_E_J_20230324,4537.42
TG_E_J_20230325,4584.4565
TG_E_J_20230326,4631.6025
TG_E_J_20230327,4678.8447
TG_E_J_20230328,4726.1675
TG_E_J_20230329,4773.5576
TG_E_J_20230330,4820.997
TG_E_J_20230331,4868.47
TG_E_S_20230304,3614.7808
TG_E_S_20230305,3645.2544
TG_E_S_20230306,3676.0486
TG_E_S_20230307,3707.1602
TG_E_S_20230308,3738.5818
TG_E_S_20230309,3770.3064
TG_E_S_20230310,3802.3293
TG_E_S_20230311,3834.6428
TG_E_S_20230312,3867.2397
TG_E_S_20230313,3900.112
TG_E_S_20230314,3933.253
TG_E_S_20230315,3966.6536
TG_E_S_20230316,4000.306
TG_E_S_20230317,4034.2004
TG_E_S_20230318,4068.328
TG_E_S_20230319,4102.6797
TG_E_S_20230320,4137.243
TG_E_S_20230321,4172.0107
TG_E_S_20230322,4206.97
TG_E_S_20230323,4242.11
TG_E_S_20230324,4277.419
TG_E_S_20230325,4312.885
TG_E_S_20230326,4348.4956
TG_E_S_20230327,4384.2373
TG_E_S_20230328,4420.097
TG_E_S_20230329,4456.0615
TG_E_S_20230330,4492.1167
TG_E_S_20230331,4528.2476
CR_A_J_20230304,1673.1066
CR_A_J_20230305,1680.7032
CR_A_J_20230306,1688.3339
CR_A_J_20230307,1695.9991
CR_A_J_20230308,1703.6992
CR_A_J_20230309,1711.4336
CR_A_J_20230310,1719.2029
CR_A_J_20230311,1727.0049
CR_A_J_20230312,1734.8433
CR_A_J_20230313,1742.7163
CR_A_J_20230314,1750.6233
CR_A_J_20230315,1758.5674
CR_A_J_20230316,1766.5441
CR_A_J_20230317,1774.5582
CR_A_J_20230318,1782.6067
CR_A_J_20230319,1790.6925
CR_A_J_20230320,1798.8142
CR_A_J_20230321,1806.9723
CR_A_J_20230322,1815.1669
CR_A_J_20230323,1823.3978
CR_A_J_20230324,1831.6669
CR_A_J_20230325,1839.9745
CR_A_J_20230326,1848.3193
CR_A_J_20230327,1856.703
CR_A_J_20230328,1865.1252
CR_A_J_20230329,1873.5872
CR_A_J_20230330,1882.089
CR_A_J_20230331,1890.6309
CR_B_J_20230304,1550.3131
CR_B_J_20230305,1556.8306
CR_B_J_20230306,1563.3569
CR_B_J_20230307,1569.8967
CR_B_J_20230308,1576.4459
CR_B_J_20230309,1583.0085
CR_B_J_20230310,1589.5854
CR_B_J_20230311,1596.176
CR_B_J_20230312,1602.7819
CR_B_J_20230313,1609.4037
CR_B_J_20230314,1616.0428
CR_B_J_20230315,1622.6982
CR_B_J_20230316,1629.3739
CR_B_J_20230317,1636.0676
CR_B_J_20230318,1642.781
CR_B_J_20230319,1649.5156
CR_B_J_20230320,1656.271
CR_B_J_20230321,1663.0476
CR_B_J_20230322,1669.8463
CR_B_J_20230323,1676.6703
CR_B_J_20230324,1683.5167
CR_B_J_20230325,1690.3875
CR_B_J_20230326,1697.284
CR_B_J_20230327,1704.2052
CR_B_J_20230328,1711.1534
CR_B_J_20230329,1718.1298
CR_B_J_20230330,1725.1326
CR_B_J_20230331,1732.1644
CR_C_J_20230304,1322.4161
CR_C_J_20230305,1327.8552
CR_C_J_20230306,1333.2968
CR_C_J_20230307,1338.7427
CR_C_J_20230308,1344.1951
CR_C_J_20230309,1349.6578
CR_C_J_20230310,1355.1324
CR_C_J_20230311,1360.6213
CR_C_J_20230312,1366.1255
CR_C_J_20230313,1371.6481
CR_C_J_20230314,1377.1906
CR_C_J_20230315,1382.7557
CR_C_J_20230316,1388.3446
CR_C_J_20230317,1393.9597
CR_C_J_20230318,1399.6019
CR_C_J_20230319,1405.2749
CR_C_J_20230320,1410.9783
CR_C_J_20230321,1416.7145
CR_C_J_20230322,1422.4847
CR_C_J_20230323,1428.293
CR_C_J_20230324,1434.1375
CR_C_J_20230325,1440.0214
CR_C_J_20230326,1445.9474
CR_C_J_20230327,1451.9143
CR_C_J_20230328,1457.9272
CR_C_J_20230329,1463.9847
CR_C_J_20230330,1470.09
CR_C_J_20230331,1476.244
CR_D_J_20230304,1524.515
CR_D_J_20230305,1531.4215
CR_D_J_20230306,1538.3549
CR_D_J_20230307,1545.3169
CR_D_J_20230308,1552.3087
CR_D_J_20230309,1559.329
CR_D_J_20230310,1566.3801
CR_D_J_20230311,1573.4608
CR_D_J_20230312,1580.573
CR_D_J_20230313,1587.7163
CR_D_J_20230314,1594.8917
CR_D_J_20230315,1602.099
CR_D_J_20230316,1609.3389
CR_D_J_20230317,1616.6124
CR_D_J_20230318,1623.9203
CR_D_J_20230319,1631.2617
CR_D_J_20230320,1638.6388
CR_D_J_20230321,1646.0507
CR_D_J_20230322,1653.4993
CR_D_J_20230323,1660.9841
CR_D_J_20230324,1668.5066
CR_D_J_20230325,1676.0662
CR_D_J_20230326,1683.6644
CR_D_J_20230327,1691.301
CR_D_J_20230328,1698.9783
CR_D_J_20230329,1706.6959
CR_D_J_20230330,1714.4554
CR_D_J_20230331,1722.2566
CR_D_S_20230304,1647.9325
CR_D_S_20230305,1659.4758
CR_D_S_20230306,1671.0836
CR_D_S_20230307,1682.754
CR_D_S_20230308,1694.4849
CR_D_S_20230309,1706.2743
CR_D_S_20230310,1718.1207
CR_D_S_20230311,1730.0233
CR_D_S_20230312,1741.9763
CR_D_S_20230313,1753.9835
CR_D_S_20230314,1766.04
CR_D_S_20230315,1778.146
CR_D_S_20230316,1790.2981
CR_D_S_20230317,1802.496
CR_D_S_20230318,1814.7396
CR_D_S_20230319,1827.0261
CR_D_S_20230320,1839.3545
CR_D_S_20230321,1851.725
CR_D_S_20230322,1864.1351
CR_D_S_20230323,1876.5841
CR_D_S_20230324,1889.0721
CR_D_S_20230325,1901.5968
CR_D_S_20230326,1914.1593
CR_D_S_20230327,1926.7566
CR_D_S_20230328,1939.391
CR_D_S_20230329,1952.0581
CR_D_S_20230330,1964.7607
CR_D_S_20230331,1977.4958
CR_E_J_20230304,1583.7656
CR_E_J_20230305,1590.198
CR_E_J_20230306,1596.6471
CR_E_J_20230307,1603.1106
CR_E_J_20230308,1609.5903
CR_E_J_20230309,1616.0868
CR_E_J_20230310,1622.5979
CR_E_J_20230311,1629.125
CR_E_J_20230312,1635.6686
CR_E_J_20230313,1642.2277
CR_E_J_20230314,1648.804
CR_E_J_20230315,1655.3955
CR_E_J_20230316,1662.0048
CR_E_J_20230317,1668.6312
CR_E_J_20230318,1675.2745
CR_E_J_20230319,1681.9343
CR_E_J_20230320,1688.6112
CR_E_J_20230321,1695.3065
CR_E_J_20230322,1702.0208
CR_E_J_20230323,1708.7513
CR_E_J_20230324,1715.5005
CR_E_J_20230325,1722.2693
CR_E_J_20230326,1729.0581
CR_E_J_20230327,1735.8636
CR_E_J_20230328,1742.6895
CR_E_J_20230329,1749.5359
CR_E_J_20230330,1756.4022
CR_E_J_20230331,1763.2886
CR_E_S_20230304,1735.6636
CR_E_S_20230305,1746.4863
CR_E_S_20230306,1757.327
CR_E_S_20230307,1768.1908
CR_E_S_20230308,1779.0723
CR_E_S_20230309,1789.9731
CR_E_S_20230310,1800.8907
CR_E_S_20230311,1811.824
CR_E_S_20230312,1822.7734
CR_E_S_20230313,1833.7354
CR_E_S_20230314,1844.7119
CR_E_S_20230315,1855.7007
CR_E_S_20230316,1866.7009
CR_E_S_20230317,1877.712
CR_E_S_20230318,1888.7356
CR_E_S_20230319,1899.7676
CR_E_S_20230320,1910.8102
CR_E_S_20230321,1921.8625
CR_E_S_20230322,1932.9219
CR_E_S_20230323,1943.9913
CR_E_S_20230324,1955.0685
CR_E_S_20230325,1966.1536
CR_E_S_20230326,1977.2454
CR_E_S_20230327,1988.3468
CR_E_S_20230328,1999.4552
CR_E_S_20230329,2010.5697
CR_E_S_20230330,2021.6931
CR_E_S_20230331,2032.8245
CB_A_J_20230304,1022.1502
CB_A_J_20230305,1026.3035
CB_A_J_20230306,1030.4575
CB_A_J_20230307,1034.6139
CB_A_J_20230308,1038.7715
CB_A_J_20230309,1042.9281
CB_A_J_20230310,1047.0835
CB_A_J_20230311,1051.2373
CB_A_J_20230312,1055.3889
CB_A_J_20230313,1059.5356
CB_A_J_20230314,1063.6786
CB_A_J_20230315,1067.8153
CB_A_J_20230316,1071.9469
CB_A_J_20230317,1076.0734
CB_A_J_20230318,1080.1914
CB_A_J_20230319,1084.3031
CB_A_J_20230320,1088.4059
CB_A_J_20230321,1092.4989
CB_A_J_20230322,1096.5846
CB_A_J_20230323,1100.6605
CB_A_J_20230324,1104.7277
CB_A_J_20230325,1108.7837
CB_A_J_20230326,1112.8285
CB_A_J_20230327,1116.8639
CB_A_J_20230328,1120.8881
CB_A_J_20230329,1124.9005
CB_A_J_20230330,1128.902
CB_A_J_20230331,1132.8906
CB_A_S_20230304,770.5516
CB_A_S_20230305,779.207
CB_A_S_20230306,787.8997
CB_A_S_20230307,796.6224
CB_A_S_20230308,805.3719
CB_A_S_20230309,814.14624
CB_A_S_20230310,822.9368
CB_A_S_20230311,831.74176
CB_A_S_20230312,840.55664
CB_A_S_20230313,849.38025
CB_A_S_20230314,858.20575
CB_A_S_20230315,867.0331
CB_A_S_20230316,875.85675
CB_A_S_20230317,884.6738
CB_A_S_20230318,893.4825
CB_A_S_20230319,902.2802
CB_A_S_20230320,911.06366
CB_A_S_20230321,919.83057
CB_A_S_20230322,928.5791
CB_A_S_20230323,937.3077
CB_A_S_20230324,946.01416
CB_A_S_20230325,954.69507
CB_A_S_20230326,963.3504
CB_A_S_20230327,971.9781
CB_A_S_20230328,980.5761
CB_A_S_20230329,989.1439
CB_A_S_20230330,997.6787
CB_A_S_20230331,1006.1824
CB_D_J_20230304,777.7027
CB_D_J_20230305,779.1864
CB_D_J_20230306,780.66077
CB_D_J_20230307,782.12634
CB_D_J_20230308,783.58264
CB_D_J_20230309,785.02954
CB_D_J_20230310,786.46716
CB_D_J_20230311,787.896
CB_D_J_20230312,789.313
CB_D_J_20230313,790.7194
CB_D_J_20230314,792.1165
CB_D_J_20230315,793.5017
CB_D_J_20230316,794.87634
CB_D_J_20230317,796.241
CB_D_J_20230318,797.5939
CB_D_J_20230319,798.9361
CB_D_J_20230320,800.26715
CB_D_J_20230321,801.5857
CB_D_J_20230322,802.8936
CB_D_J_20230323,804.19037
CB_D_J_20230324,805.4772
CB_D_J_20230325,806.74896
CB_D_J_20230326,808.0115
CB_D_J_20230327,809.2615
CB_D_J_20230328,810.5009
CB_D_J_20230329,811.7291
CB_D_J_20230330,812.94543
CB_D_J_20230331,814.15125
CB_E_J_20230304,900.81616
CB_E_J_20230305,902.9956
CB_E_J_20230306,905.16876
CB_E_J_20230307,907.3348
CB_E_J_20230308,909.49146
CB_E_J_20230309,911.6391
CB_E_J_20230310,913.7793
CB_E_J_20230311,915.9098
CB_E_J_20230312,918.02966
CB_E_J_20230313,920.13965
CB_E_J_20230314,922.2399
CB_E_J_20230315,924.32806
CB_E_J_20230316,926.4037
CB_E_J_20230317,928.4691
CB_E_J_20230318,930.52203
CB_E_J_20230319,932.5625
CB_E_J_20230320,934.58923
CB_E_J_20230321,936.60443
CB_E_J_20230322,938.60535
CB_E_J_20230323,940.5922
CB_E_J_20230324,942.56665
CB_E_J_20230325,944.52606
CB_E_J_20230326,946.4718
CB_E_J_20230327,948.40265
CB_E_J_20230328,950.3181
CB_E_J_20230329,952.21936
CB_E_J_20230330,954.1049
CB_E_J_20230331,955.9762
RD_A_J_20230304,757.0738
RD_A_J_20230305,762.3885
RD_A_J_20230306,767.778
RD_A_J_20230307,773.2348
RD_A_J_20230308,778.7565
RD_A_J_20230309,784.3397
RD_A_J_20230310,789.97974
RD_A_J_20230311,795.67773
RD_A_J_20230312,801.42554
RD_A_J_20230313,807.2213
RD_A_J_20230314,813.06573
RD_A_J_20230315,818.9519
RD_A_J_20230316,824.88104
RD_A_J_20230317,830.8494
RD_A_J_20230318,836.85333
RD_A_J_20230319,842.89276
RD_A_J_20230320,848.9653
RD_A_J_20230321,855.0689
RD_A_J_20230322,861.20276
RD_A_J_20230323,867.3643
RD_A_J_20230324,873.5533
RD_A_J_20230325,879.7663
RD_A_J_20230326,886.0039
RD_A_J_20230327,892.2645
RD_A_J_20230328,898.5473
RD_A_J_20230329,904.85004
RD_A_J_20230330,911.17426
RD_A_J_20230331,917.51715
RD_A_S_20230304,324.44363
RD_A_S_20230305,326.89255
RD_A_S_20230306,329.73843
RD_A_S_20230307,332.9719
RD_A_S_20230308,336.57922
RD_A_S_20230309,340.55048
RD_A_S_20230310,344.87692
RD_A_S_20230311,349.54608
RD_A_S_20230312,354.54736
RD_A_S_20230313,359.87146
RD_A_S_20230314,365.50772
RD_A_S_20230315,371.4481
RD_A_S_20230316,377.6832
RD_A_S_20230317,384.2018
RD_A_S_20230318,390.99402
RD_A_S_20230319,398.05478
RD_A_S_20230320,405.37164
RD_A_S_20230321,412.93777
RD_A_S_20230322,420.74506
RD_A_S_20230323,428.7835
RD_A_S_20230324,437.0457
RD_A_S_20230325,445.52472
RD_A_S_20230326,454.21185
RD_A_S_20230327,463.10092
RD_A_S_20230328,472.18436
RD_A_S_20230329,481.4529
RD_A_S_20230330,490.90152
RD_A_S_20230331,500.52277
RD_C_S_20230304,428.33673
RD_C_S_20230305,430.4772
RD_C_S_20230306,432.6831
RD_C_S_20230307,434.9532
RD_C_S_20230308,437.2831
RD_C_S_20230309,439.6716
RD_C_S_20230310,442.11365
RD_C_S_20230311,444.6093
RD_C_S_20230312,447.1567
RD_C_S_20230313,449.74957
RD_C_S_20230314,452.39105
RD_C_S_20230315,455.07678
RD_C_S_20230316,457.80362
RD_C_S_20230317,460.5722
RD_C_S_20230318,463.37946
RD_C_S_20230319,466.2247
RD_C_S_20230320,469.10544
RD_C_S_20230321,472.02112
RD_C_S_20230322,474.97165
RD_C_S_20230323,477.95587
RD_C_S_20230324,480.97122
RD_C_S_20230325,484.01712
RD_C_S_20230326,487.0948
RD_C_S_20230327,490.20175
RD_C_S_20230328,493.33862
RD_C_S_20230329,496.50415
RD_C_S_20230330,499.69647
RD_C_S_20230331,502.91934
RD_D_J_20230304,539.9249
RD_D_J_20230305,541.714
RD_D_J_20230306,543.5603
RD_D_J_20230307,545.4615
RD_D_J_20230308,547.41504
RD_D_J_20230309,549.4203
RD_D_J_20230310,551.4754
RD_D_J_20230311,553.5779
RD_D_J_20230312,555.72705
RD_D_J_20230313,557.92114
RD_D_J_20230314,560.1594
RD_D_J_20230315,562.4401
RD_D_J_20230316,564.7619
RD_D_J_20230317,567.1236
RD_D_J_20230318,569.5233
RD_D_J_20230319,571.9635
RD_D_J_20230320,574.4411
RD_D_J_20230321,576.9542
RD_D_J_20230322,579.5035
RD_D_J_20230323,582.0895
RD_D_J_20230324,584.70856
RD_D_J_20230325,587.3625
RD_D_J_20230326,590.05005
RD_D_J_20230327,592.7725
RD_D_J_20230328,595.5268
RD_D_J_20230329,598.3141
RD_D_J_20230330,601.1344
RD_D_J_20230331,603.989
RD_D_S_20230304,532.44794
RD_D_S_20230305,531.8946
RD_D_S_20230306,531.6746
RD_D_S_20230307,531.7799
RD_D_S_20230308,532.20306
RD_D_S_20230309,532.9402
RD_D_S_20230310,533.98145
RD_D_S_20230311,535.3206
RD_D_S_20230312,536.95135
RD_D_S_20230313,538.8662
RD_D_S_20230314,541.0597
RD_D_S_20230315,543.52295
RD_D_S_20230316,546.25165
RD_D_S_20230317,549.23834
RD_D_S_20230318,552.4774
RD_D_S_20230319,555.9595
RD_D_S_20230320,559.6821
RD_D_S_20230321,563.6384
RD_D_S_20230322,567.8203
RD_D_S_20230323,572.224
RD_D_S_20230324,576.8402
RD_D_S_20230325,581.6676
RD_D_S_20230326,586.69574
RD_D_S_20230327,591.9238
RD_D_S_20230328,597.34326
RD_D_S_20230329,602.95087
RD_D_S_20230330,608.7379
RD_D_S_20230331,614.70197
RD_E_J_20230304,686.387
RD_E_J_20230305,689.1388
RD_E_J_20230306,691.90735
RD_E_J_20230307,694.69653
RD_E_J_20230308,697.5032
RD_E_J_20230309,700.3253
RD_E_J_20230310,703.1625
RD_E_J_20230311,706.0146
RD_E_J_20230312,708.881
RD_E_J_20230313,711.75867
RD_E_J_20230314,714.64874
RD_E_J_20230315,717.5507
RD_E_J_20230316,720.462
RD_E_J_20230317,723.3839
RD_E_J_20230318,726.31573
RD_E_J_20230319,729.2557
RD_E_J_20230320,732.20685
RD_E_J_20230321,735.1643
RD_E_J_20230322,738.1298
RD_E_J_20230323,741.1034
RD_E_J_20230324,744.0851
RD_E_J_20230325,747.07556
RD_E_J_20230326,750.0728
RD_E_J_20230327,753.07697
RD_E_J_20230328,756.08923
RD_E_J_20230329,759.10767
RD_E_J_20230330,762.1368
RD_E_J_20230331,765.17084
RD_E_S_20230304,556.3876
RD_E_S_20230305,560.7795
RD_E_S_20230306,565.34894
RD_E_S_20230307,570.0891
RD_E_S_20230308,574.99445
RD_E_S_20230309,580.05743
RD_E_S_20230310,585.27246
RD_E_S_20230311,590.6302
RD_E_S_20230312,596.13
RD_E_S_20230313,601.7607
RD_E_S_20230314,607.52094
RD_E_S_20230315,613.4027
RD_E_S_20230316,619.40106
RD_E_S_20230317,625.51154
RD_E_S_20230318,631.7292
RD_E_S_20230319,638.0472
RD_E_S_20230320,644.4636
RD_E_S_20230321,650.971
RD_E_S_20230322,657.5688
RD_E_S_20230323,664.25006
RD_E_S_20230324,671.0105
RD_E_S_20230325,677.8463
RD_E_S_20230326,684.7563
RD_E_S_20230327,691.7323
RD_E_S_20230328,698.77496
RD_E_S_20230329,705.8781
RD_E_S_20230330,713.0398
RD_E_S_20230331,720.25635
BC_A_J_20230304,2623.4688
BC_A_J_20230305,2629.96
BC_A_J_20230306,2636.5098
BC_A_J_20230307,2643.1125
BC_A_J_20230308,2649.7703
BC_A_J_20230309,2656.4788
BC_A_J_20230310,2663.2405
BC_A_J_20230311,2670.0488
BC_A_J_20230312,2676.9058
BC_A_J_20230313,2683.8098
BC_A_J_20230314,2690.7585
BC_A_J_20230315,2697.7512
BC_A_J_20230316,2704.7874
BC_A_J_20230317,2711.865
BC_A_J_20230318,2718.9832
BC_A_J_20230319,2726.1416
BC_A_J_20230320,2733.3376
BC_A_J_20230321,2740.5703
BC_A_J_20230322,2747.8406
BC_A_J_20230323,2755.1462
BC_A_J_20230324,2762.4866
BC_A_J_20230325,2769.861
BC_A_J_20230326,2777.2668
BC_A_J_20230327,2784.7056
BC_A_J_20230328,2792.1748
BC_A_J_20230329,2799.6736
BC_A_J_20230330,2807.204
BC_A_J_20230331,2814.7617
BC_A_S_20230304,2649.989
BC_A_S_20230305,2655.1704
BC_A_S_20230306,2660.558
BC_A_S_20230307,2666.1477
BC_A_S_20230308,2671.9329
BC_A_S_20230309,2677.9084
BC_A_S_20230310,2684.068
BC_A_S_20230311,2690.408
BC_A_S_20230312,2696.9219
BC_A_S_20230313,2703.6045
BC_A_S_20230314,2710.4507
BC_A_S_20230315,2717.456
BC_A_S_20230316,2724.6162
BC_A_S_20230317,2731.9248
BC_A_S_20230318,2739.3772
BC_A_S_20230319,2746.9695
BC_A_S_20230320,2754.6963
BC_A_S_20230321,2762.5537
BC_A_S_20230322,2770.5369
BC_A_S_20230323,2778.6418
BC_A_S_20230324,2786.8643
BC_A_S_20230325,2795.1992
BC_A_S_20230326,2803.6433
BC_A_S_20230327,2812.1921
BC_A_S_20230328,2820.843
BC_A_S_20230329,2829.5898
BC_A_S_20230330,2838.43
BC_A_S_20230331,2847.3606
BC_B_J_20230304,2454.8691
BC_B_J_20230305,2461.5667
BC_B_J_20230306,2468.2974
BC_B_J_20230307,2475.064
BC_B_J_20230308,2481.8608
BC_B_J_20230309,2488.6912
BC_B_J_20230310,2495.553
BC_B_J_20230311,2502.4463
BC_B_J_20230312,2509.3696
