ID,answer
CR_A_J_20230305,1845.0055
CR_A_J_20230306,1870.7765
CR_A_J_20230307,1896.4471
CR_A_J_20230308,1922.055
CR_A_J_20230309,1947.6368
CR_A_J_20230310,1973.2277
CR_A_J_20230311,1998.8625
CR_A_J_20230312,2024.5747
CR_A_J_20230313,2050.3992
CR_A_J_20230314,2076.3672
CR_A_J_20230315,2102.5103
CR_A_J_20230316,2128.8599
CR_A_J_20230317,2155.4453
CR_A_J_20230318,2182.2954
CR_A_J_20230319,2209.4385
CR_A_J_20230320,2236.9004
CR_A_J_20230321,2264.709
CR_A_J_20230322,2292.887
CR_A_J_20230323,2321.4585
CR_A_J_20230324,2350.4448
CR_A_J_20230325,2379.868
CR_A_J_20230326,2409.7456
CR_A_J_20230327,2440.094
CR_A_J_20230328,2470.9304
CR_A_J_20230329,2502.2676
CR_A_J_20230330,2534.1152
CR_A_J_20230331,2566.4844
CR_B_J_20230304,1466.5269
CR_B_J_20230305,1485.4642
CR_B_J_20230306,1503.8792
CR_B_J_20230307,1521.7637
CR_B_J_20230308,1539.1094
CR_B_J_20230309,1555.9099
CR_B_J_20230310,1572.1624
CR_B_J_20230311,1587.8625
CR_B_J_20230312,1603.0103
CR_B_J_20230313,1617.6058
CR_B_J_20230314,1631.6514
CR_B_J_20230315,1645.1495
CR_B_J_20230316,1658.1056
CR_B_J_20230317,1670.5251
CR_B_J_20230318,1682.4136
CR_B_J_20230319,1693.7819
CR_B_J_20230320,1704.6367
CR_B_J_20230321,1714.9879
CR_B_J_20230322,1724.8466
CR_B_J_20230323,1734.2234
CR_B_J_20230324,1743.1296
CR_B_J_20230325,1751.577
CR_B_J_20230326,1759.5791
CR_B_J_20230327,1767.147
CR_B_J_20230328,1774.2935
CR_B_J_20230329,1781.032
CR_B_J_20230330,1787.3746
CR_B_J_20230331,1793.3344
CR_C_J_20230304,1540.7461
CR_C_J_20230305,1561.7393
CR_C_J_20230306,1582.1791
CR_C_J_20230307,1602.0559
CR_C_J_20230308,1621.3615
CR_C_J_20230309,1640.0857
CR_C_J_20230310,1658.2218
CR_C_J_20230311,1675.7596
CR_C_J_20230312,1692.6915
CR_C_J_20230313,1709.0128
CR_C_J_20230314,1724.7151
CR_C_J_20230315,1739.7952
CR_C_J_20230316,1754.2493
CR_C_J_20230317,1768.0735
CR_C_J_20230318,1781.2676
CR_C_J_20230319,1793.8297
CR_C_J_20230320,1805.7609
CR_C_J_20230321,1817.0637
CR_C_J_20230322,1827.7405
CR_C_J_20230323,1837.7964
CR_C_J_20230324,1847.236
CR_C_J_20230325,1856.0657
CR_C_J_20230326,1864.2938
CR_C_J_20230327,1871.9288
CR_C_J_20230328,1878.9796
CR_C_J_20230329,1885.4567
CR_C_J_20230330,1891.3716
CR_C_J_20230331,1896.7362
CR_D_J_20230304,1643.1525
CR_D_J_20230305,1668.8325
CR_D_J_20230306,1693.4796
CR_D_J_20230307,1717.1188
CR_D_J_20230308,1739.7733
CR_D_J_20230309,1761.467
CR_D_J_20230310,1782.2233
CR_D_J_20230311,1802.065
CR_D_J_20230312,1821.0133
CR_D_J_20230313,1839.0917
CR_D_J_20230314,1856.3219
CR_D_J_20230315,1872.7253
CR_D_J_20230316,1888.3237
CR_D_J_20230317,1903.1383
CR_D_J_20230318,1917.1908
CR_D_J_20230319,1930.502
CR_D_J_20230320,1943.0934
CR_D_J_20230321,1954.9863
CR_D_J_20230322,1966.2012
CR_D_J_20230323,1976.7596
CR_D_J_20230324,1986.6826
CR_D_J_20230325,1995.9908
CR_D_J_20230326,2004.706
CR_D_J_20230327,2012.8494
CR_D_J_20230328,2020.442
CR_D_J_20230329,2027.5044
CR_D_J_20230330,2034.0581
CR_D_J_20230331,2040.124
CR_D_S_20230304,1233.5853
CR_D_S_20230305,1243.1831
CR_D_S_20230306,1252.1925
CR_D_S_20230307,1260.6373
CR_D_S_20230308,1268.5405
CR_D_S_20230309,1275.9244
CR_D_S_20230310,1282.8102
CR_D_S_20230311,1289.2184
CR_D_S_20230312,1295.1687
CR_D_S_20230313,1300.6793
CR_D_S_20230314,1305.7692
CR_D_S_20230315,1310.4547
CR_D_S_20230316,1314.7521
CR_D_S_20230317,1318.6765
CR_D_S_20230318,1322.2437
CR_D_S_20230319,1325.4666
CR_D_S_20230320,1328.3589
CR_D_S_20230321,1330.9321
CR_D_S_20230322,1333.1982
CR_D_S_20230323,1335.1693
CR_D_S_20230324,1336.8541
CR_D_S_20230325,1338.2628
CR_D_S_20230326,1339.4045
CR_D_S_20230327,1340.2877
CR_D_S_20230328,1340.9197
CR_D_S_20230329,1341.3086
CR_D_S_20230330,1341.46
CR_D_S_20230331,1341.3809
CR_E_J_20230304,1531.3961
CR_E_J_20230305,1563.3691
CR_E_J_20230306,1594.2421
CR_E_J_20230307,1624.0253
CR_E_J_20230308,1652.7303
CR_E_J_20230309,1680.3693
CR_E_J_20230310,1706.9531
CR_E_J_20230311,1732.4949
CR_E_J_20230312,1757.0093
CR_E_J_20230313,1780.5089
CR_E_J_20230314,1803.011
CR_E_J_20230315,1824.5304
CR_E_J_20230316,1845.083
CR_E_J_20230317,1864.6884
CR_E_J_20230318,1883.3635
CR_E_J_20230319,1901.1287
CR_E_J_20230320,1918.0033
CR_E_J_20230321,1934.0084
CR_E_J_20230322,1949.1655
CR_E_J_20230323,1963.4976
CR_E_J_20230324,1977.0266
CR_E_J_20230325,1989.7764
CR_E_J_20230326,2001.7708
CR_E_J_20230327,2013.0339
CR_E_J_20230328,2023.5914
CR_E_J_20230329,2033.4677
CR_E_J_20230330,2042.6871
CR_E_J_20230331,2051.2769
CR_E_S_20230304,1284.9962
CR_E_S_20230305,1290.9714
CR_E_S_20230306,1296.4025
CR_E_S_20230307,1301.3131
CR_E_S_20230308,1305.727
CR_E_S_20230309,1309.6652
CR_E_S_20230310,1313.1506
CR_E_S_20230311,1316.202
CR_E_S_20230312,1318.8395
CR_E_S_20230313,1321.0814
CR_E_S_20230314,1322.9456
CR_E_S_20230315,1324.4479
CR_E_S_20230316,1325.6046
CR_E_S_20230317,1326.4307
CR_E_S_20230318,1326.9404
CR_E_S_20230319,1327.1481
CR_E_S_20230320,1327.0645
CR_E_S_20230321,1326.7024
CR_E_S_20230322,1326.0736
CR_E_S_20230323,1325.1875
CR_E_S_20230324,1324.0547
CR_E_S_20230325,1322.6841
CR_E_S_20230326,1321.0844
CR_E_S_20230327,1319.2628
CR_E_S_20230328,1317.2279
CR_E_S_20230329,1314.9858
CR_E_S_20230330,1312.5426
CR_E_S_20230331,1309.9048
CB_A_J_20230304,706.3846
CB_A_J_20230305,716.3373
CB_A_J_20230306,725.97943
CB_A_J_20230307,735.3397
CB_A_J_20230308,744.44293
CB_A_J_20230309,753.3155
CB_A_J_20230310,761.9816
CB_A_J_20230311,770.46436
CB_A_J_20230312,778.7862
CB_A_J_20230313,786.96796
CB_A_J_20230314,795.03076
CB_A_J_20230315,802.99335
CB_A_J_20230316,810.87494
CB_A_J_20230317,818.6928
CB_A_J_20230318,826.4639
CB_A_J_20230319,834.2035
CB_A_J_20230320,841.92676
CB_A_J_20230321,849.6485
CB_A_J_20230322,857.38116
CB_A_J_20230323,865.138
CB_A_J_20230324,872.9299
CB_A_J_20230325,880.76746
CB_A_J_20230326,888.66205
CB_A_J_20230327,896.62177
CB_A_J_20230328,904.6541
CB_A_J_20230329,912.76886
CB_A_J_20230330,920.9711
CB_A_J_20230331,929.2675
CB_A_S_20230304,710.0597
CB_A_S_20230305,717.3427
CB_A_S_20230306,724.3248
CB_A_S_20230307,731.01794
CB_A_S_20230308,737.4331
CB_A_S_20230309,743.5826
CB_A_S_20230310,749.4757
CB_A_S_20230311,755.12396
CB_A_S_20230312,760.53577
CB_A_S_20230313,765.7207
CB_A_S_20230314,770.68774
CB_A_S_20230315,775.44336
CB_A_S_20230316,779.99725
CB_A_S_20230317,784.35486
CB_A_S_20230318,788.5246
CB_A_S_20230319,792.5123
CB_A_S_20230320,796.3237
CB_A_S_20230321,799.9655
CB_A_S_20230322,803.4428
CB_A_S_20230323,806.7607
CB_A_S_20230324,809.9239
CB_A_S_20230325,812.9372
CB_A_S_20230326,815.80426
CB_A_S_20230327,818.5297
CB_A_S_20230328,821.1176
CB_A_S_20230329,823.57043
CB_A_S_20230330,825.8917
CB_A_S_20230331,828.0849
CB_D_J_20230304,721.0518
CB_D_J_20230305,739.8266
CB_D_J_20230306,757.7542
CB_D_J_20230307,774.8704
CB_D_J_20230308,791.20825
CB_D_J_20230309,806.80255
CB_D_J_20230310,821.6862
CB_D_J_20230311,835.89044
CB_D_J_20230312,849.4474
CB_D_J_20230313,862.38873
CB_D_J_20230314,874.74335
CB_D_J_20230315,886.5415
CB_D_J_20230316,897.81177
CB_D_J_20230317,908.5816
CB_D_J_20230318,918.8791
CB_D_J_20230319,928.7303
CB_D_J_20230320,938.16235
CB_D_J_20230321,947.20013
CB_D_J_20230322,955.868
CB_D_J_20230323,964.19073
CB_D_J_20230324,972.1923
CB_D_J_20230325,979.89557
CB_D_J_20230326,987.32367
CB_D_J_20230327,994.4994
CB_D_J_20230328,1001.4437
CB_D_J_20230329,1008.17914
CB_D_J_20230330,1014.72656
CB_D_J_20230331,1021.1056
CB_E_J_20230304,666.5105
CB_E_J_20230305,681.27325
CB_E_J_20230306,695.27277
CB_E_J_20230307,708.5453
CB_E_J_20230308,721.1267
CB_E_J_20230309,733.0523
CB_E_J_20230310,744.35583
CB_E_J_20230311,755.07166
CB_E_J_20230312,765.23096
CB_E_J_20230313,774.8665
CB_E_J_20230314,784.0084
CB_E_J_20230315,792.68726
CB_E_J_20230316,800.9326
CB_E_J_20230317,808.77203
CB_E_J_20230318,816.23456
CB_E_J_20230319,823.34546
CB_E_J_20230320,830.1322
CB_E_J_20230321,836.6204
CB_E_J_20230322,842.83466
CB_E_J_20230323,848.7995
CB_E_J_20230324,854.53766
CB_E_J_20230325,860.0736
CB_E_J_20230326,865.4293
CB_E_J_20230327,870.6262
CB_E_J_20230328,875.6862
CB_E_J_20230329,880.6307
CB_E_J_20230330,885.4792
CB_E_J_20230331,890.2531
RD_A_J_20230304,273.44986
RD_A_J_20230305,290.88412
RD_A_J_20230306,307.8065
RD_A_J_20230307,324.2472
RD_A_J_20230308,340.23688
RD_A_J_20230309,355.80658
RD_A_J_20230310,370.98322
RD_A_J_20230311,385.7961
RD_A_J_20230312,400.27237
RD_A_J_20230313,414.43875
RD_A_J_20230314,428.31976
RD_A_J_20230315,441.94183
RD_A_J_20230316,455.32822
RD_A_J_20230317,468.50427
RD_A_J_20230318,481.492
RD_A_J_20230319,494.31555
RD_A_J_20230320,506.99622
RD_A_J_20230321,519.55695
RD_A_J_20230322,532.02014
RD_A_J_20230323,544.40576
RD_A_J_20230324,556.7358
RD_A_J_20230325,569.0312
RD_A_J_20230326,581.3129
RD_A_J_20230327,593.60254
RD_A_J_20230328,605.9201
RD_A_J_20230329,618.28503
RD_A_J_20230330,630.7194
RD_A_J_20230331,643.24243
RD_A_S_20230304,498.6663
RD_A_S_20230305,508.80426
RD_A_S_20230306,518.6822
RD_A_S_20230307,528.31793
RD_A_S_20230308,537.7287
RD_A_S_20230309,546.9304
RD_A_S_20230310,555.9372
RD_A_S_20230311,564.7644
RD_A_S_20230312,573.42413
RD_A_S_20230313,581.9292
RD_A_S_20230314,590.2901
RD_A_S_20230315,598.5168
RD_A_S_20230316,606.61957
RD_A_S_20230317,614.60724
RD_A_S_20230318,622.4856
RD_A_S_20230319,630.26215
RD_A_S_20230320,637.9436
RD_A_S_20230321,645.53357
RD_A_S_20230322,653.03644
RD_A_S_20230323,660.4561
RD_A_S_20230324,667.7943
RD_A_S_20230325,675.0531
RD_A_S_20230326,682.23315
RD_A_S_20230327,689.3349
RD_A_S_20230328,696.35767
RD_A_S_20230329,703.3002
RD_A_S_20230330,710.1611
RD_A_S_20230331,716.93787
RD_C_S_20230304,658.06323
RD_C_S_20230305,669.297
RD_C_S_20230306,680.0343
RD_C_S_20230307,690.29083
RD_C_S_20230308,700.08154
RD_C_S_20230309,709.4214
RD_C_S_20230310,718.32336
RD_C_S_20230311,726.8024
RD_C_S_20230312,734.8708
RD_C_S_20230313,742.54236
RD_C_S_20230314,749.82855
RD_C_S_20230315,756.74194
RD_C_S_20230316,763.29395
RD_C_S_20230317,769.49615
RD_C_S_20230318,775.3591
RD_C_S_20230319,780.8933
RD_C_S_20230320,786.10944
RD_C_S_20230321,791.0165
RD_C_S_20230322,795.62384
RD_C_S_20230323,799.94214
RD_C_S_20230324,803.978
RD_C_S_20230325,807.74194
RD_C_S_20230326,811.2407
RD_C_S_20230327,814.4824
RD_C_S_20230328,817.47473
RD_C_S_20230329,820.2248
RD_C_S_20230330,822.7393
RD_C_S_20230331,825.02496
RD_D_J_20230304,457.17596
RD_D_J_20230305,478.81064
RD_D_J_20230306,499.38693
RD_D_J_20230307,518.9433
RD_D_J_20230308,537.5187
RD_D_J_20230309,555.15
RD_D_J_20230310,571.8746
RD_D_J_20230311,587.72797
RD_D_J_20230312,602.74554
RD_D_J_20230313,616.961
RD_D_J_20230314,630.4072
RD_D_J_20230315,643.1152
RD_D_J_20230316,655.11536
RD_D_J_20230317,666.43695
RD_D_J_20230318,677.10693
RD_D_J_20230319,687.15204
RD_D_J_20230320,696.5968
RD_D_J_20230321,705.4648
RD_D_J_20230322,713.7781
RD_D_J_20230323,721.5578
RD_D_J_20230324,728.8231
RD_D_J_20230325,735.5916
RD_D_J_20230326,741.882
RD_D_J_20230327,747.7088
RD_D_J_20230328,753.0879
RD_D_J_20230329,758.03217
RD_D_J_20230330,762.55475
RD_D_J_20230331,766.6673
RD_D_S_20230304,621.30505
RD_D_S_20230305,633.9021
RD_D_S_20230306,645.8185
RD_D_S_20230307,657.0826
RD_D_S_20230308,667.72186
RD_D_S_20230309,677.76154
RD_D_S_20230310,687.2284
RD_D_S_20230311,696.1469
RD_D_S_20230312,704.54114
RD_D_S_20230313,712.4346
RD_D_S_20230314,719.8501
RD_D_S_20230315,726.8088
RD_D_S_20230316,733.3318
RD_D_S_20230317,739.43964
RD_D_S_20230318,745.1507
RD_D_S_20230319,750.48376
RD_D_S_20230320,755.4564
RD_D_S_20230321,760.0862
RD_D_S_20230322,764.3885
RD_D_S_20230323,768.37854
RD_D_S_20230324,772.0711
RD_D_S_20230325,775.48016
RD_D_S_20230326,778.6192
RD_D_S_20230327,781.4995
RD_D_S_20230328,784.134
RD_D_S_20230329,786.5336
RD_D_S_20230330,788.7084
RD_D_S_20230331,790.66864
RD_E_J_20230304,382.7493
RD_E_J_20230305,407.5662
RD_E_J_20230306,431.51193
RD_E_J_20230307,454.62173
RD_E_J_20230308,476.9294
RD_E_J_20230309,498.4681
RD_E_J_20230310,519.2681
RD_E_J_20230311,539.3593
RD_E_J_20230312,558.7686
RD_E_J_20230313,577.52234
RD_E_J_20230314,595.6441
RD_E_J_20230315,613.156
RD_E_J_20230316,630.079
RD_E_J_20230317,646.43085
RD_E_J_20230318,662.22906
RD_E_J_20230319,677.488
RD_E_J_20230320,692.22174
RD_E_J_20230321,706.442
RD_E_J_20230322,720.159
RD_E_J_20230323,733.3818
RD_E_J_20230324,746.1168
RD_E_J_20230325,758.37195
RD_E_J_20230326,770.15125
RD_E_J_20230327,781.4593
RD_E_J_20230328,792.2989
RD_E_J_20230329,802.6723
RD_E_J_20230330,812.58154
RD_E_J_20230331,822.0277
RD_E_S_20230304,642.6146
RD_E_S_20230305,652.6594
RD_E_S_20230306,662.0699
RD_E_S_20230307,670.872
RD_E_S_20230308,679.0909
RD_E_S_20230309,686.7506
RD_E_S_20230310,693.87604
RD_E_S_20230311,700.4892
RD_E_S_20230312,706.6137
RD_E_S_20230313,712.2709
RD_E_S_20230314,717.4819
RD_E_S_20230315,722.2661
RD_E_S_20230316,726.6445
RD_E_S_20230317,730.6345
RD_E_S_20230318,734.2553
RD_E_S_20230319,737.523
RD_E_S_20230320,740.4547
RD_E_S_20230321,743.0666
RD_E_S_20230322,745.3731
RD_E_S_20230323,747.38916
RD_E_S_20230324,749.1282
RD_E_S_20230325,750.60266
RD_E_S_20230326,751.82635
RD_E_S_20230327,752.80963
RD_E_S_20230328,753.5641
RD_E_S_20230329,754.10065
RD_E_S_20230330,754.4295
RD_E_S_20230331,754.55865
BC_A_J_20230304,2760.5603
BC_A_J_20230305,2778.0833
BC_A_J_20230306,2794.8855
BC_A_J_20230307,2811.0017
BC_A_J_20230308,2826.468
BC_A_J_20230309,2841.319
BC_A_J_20230310,2855.589
BC_A_J_20230311,2869.3105
BC_A_J_20230312,2882.5154
BC_A_J_20230313,2895.2368
BC_A_J_20230314,2907.5024
BC_A_J_20230315,2919.345
BC_A_J_20230316,2930.7908
BC_A_J_20230317,2941.8706
BC_A_J_20230318,2952.6104
BC_A_J_20230319,2963.038
BC_A_J_20230320,2973.18
BC_A_J_20230321,2983.0615
BC_A_J_20230322,2992.7078
BC_A_J_20230323,3002.1453
BC_A_J_20230324,3011.3938
BC_A_J_20230325,3020.4797
BC_A_J_20230326,3029.426
BC_A_J_20230327,3038.2532
BC_A_J_20230328,3046.9846
BC_A_J_20230329,3055.639
BC_A_J_20230330,3064.2395
BC_A_J_20230331,3072.8035
BC_A_S_20230304,2723.735
BC_A_S_20230305,2738.1155
BC_A_S_20230306,2751.95
BC_A_S_20230307,2765.2659
BC_A_S_20230308,2778.0806
BC_A_S_20230309,2790.4155
BC_A_S_20230310,2802.289
BC_A_S_20230311,2813.7185
BC_A_S_20230312,2824.7239
BC_A_S_20230313,2835.3196
BC_A_S_20230314,2845.5222
BC_A_S_20230315,2855.3455
BC_A_S_20230316,2864.8062
BC_A_S_20230317,2873.9155
BC_A_S_20230318,2882.685
BC_A_S_20230319,2891.1301
BC_A_S_20230320,2899.2598
BC_A_S_20230321,2907.0867
BC_A_S_20230322,2914.6206
BC_A_S_20230323,2921.8691
BC_A_S_20230324,2928.8435
BC_A_S_20230325,2935.5542
BC_A_S_20230326,2942.0063
BC_A_S_20230327,2948.2078
BC_A_S_20230328,2954.1675
BC_A_S_20230329,2959.8916
BC_A_S_20230330,2965.3855
BC_A_S_20230331,2970.6572
BC_B_J_20230304,2573.2573
BC_B_J_20230305,2582.8918
BC_B_J_20230306,2592.2317
BC_B_J_20230307,2601.282
BC_B_J_20230308,2610.0474
BC_B_J_20230309,2618.5347
BC_B_J_20230310,2626.746
BC_B_J_20230311,2634.688
BC_B_J_20230312,2642.3643
BC_B_J_20230313,2649.7793
