ID,answer
CR_A_J_20230319,2392.3403
CR_A_J_20230320,2425.2961
CR_A_J_20230321,2460.16
CR_A_J_20230322,2496.9583
CR_A_J_20230323,2535.7056
CR_A_J_20230324,2576.3962
CR_A_J_20230325,2619.007
CR_A_J_20230326,2663.4927
CR_A_J_20230327,2709.7917
CR_A_J_20230328,2757.82
CR_A_J_20230329,2807.4768
CR_A_J_20230330,2858.6455
CR_A_J_20230331,2911.1963
CR_B_J_20230304,1800.9104
CR_B_J_20230305,1820.3152
CR_B_J_20230306,1841.1682
CR_B_J_20230307,1863.5382
CR_B_J_20230308,1887.4956
CR_B_J_20230309,1913.1115
CR_B_J_20230310,1940.4541
CR_B_J_20230311,1969.5919
CR_B_J_20230312,2000.5846
CR_B_J_20230313,2033.4872
CR_B_J_20230314,2068.3464
CR_B_J_20230315,2105.1978
CR_B_J_20230316,2144.0662
CR_B_J_20230317,2184.9622
CR_B_J_20230318,2227.8806
CR_B_J_20230319,2272.8
CR_B_J_20230320,2319.6836
CR_B_J_20230321,2368.4739
CR_B_J_20230322,2419.1013
CR_B_J_20230323,2471.4753
CR_B_J_20230324,2525.493
CR_B_J_20230325,2581.0356
CR_B_J_20230326,2637.9739
CR_B_J_20230327,2696.167
CR_B_J_20230328,2755.468
CR_B_J_20230329,2815.7249
CR_B_J_20230330,2876.7832
CR_B_J_20230331,2938.487
CR_C_J_20230304,1506.9067
CR_C_J_20230305,1527.0979
CR_C_J_20230306,1549.3274
CR_C_J_20230307,1573.7153
CR_C_J_20230308,1600.3772
CR_C_J_20230309,1629.4316
CR_C_J_20230310,1660.9857
CR_C_J_20230311,1695.1417
CR_C_J_20230312,1731.9949
CR_C_J_20230313,1771.6195
CR_C_J_20230314,1814.0776
CR_C_J_20230315,1859.4108
CR_C_J_20230316,1907.6344
CR_C_J_20230317,1958.7388
CR_C_J_20230318,2012.6877
CR_C_J_20230319,2069.4136
CR_C_J_20230320,2128.8157
CR_C_J_20230321,2190.7634
CR_C_J_20230322,2255.097
CR_C_J_20230323,2321.6296
CR_C_J_20230324,2390.145
CR_C_J_20230325,2460.411
CR_C_J_20230326,2532.1746
CR_C_J_20230327,2605.173
CR_C_J_20230328,2679.1362
CR_C_J_20230329,2753.794
CR_C_J_20230330,2828.8777
CR_C_J_20230331,2904.1306
CR_D_J_20230304,1827.7673
CR_D_J_20230305,1836.1609
CR_D_J_20230306,1845.665
CR_D_J_20230307,1856.3895
CR_D_J_20230308,1868.4497
CR_D_J_20230309,1881.9672
CR_D_J_20230310,1897.0697
CR_D_J_20230311,1913.8873
CR_D_J_20230312,1932.5543
CR_D_J_20230313,1953.2091
CR_D_J_20230314,1975.985
CR_D_J_20230315,2001.0189
CR_D_J_20230316,2028.4391
CR_D_J_20230317,2058.3716
CR_D_J_20230318,2090.9294
CR_D_J_20230319,2126.2114
CR_D_J_20230320,2164.3025
CR_D_J_20230321,2205.2678
CR_D_J_20230322,2249.146
CR_D_J_20230323,2295.9526
CR_D_J_20230324,2345.6707
CR_D_J_20230325,2398.2527
CR_D_J_20230326,2453.6165
CR_D_J_20230327,2511.6465
CR_D_J_20230328,2572.1924
CR_D_J_20230329,2635.0693
CR_D_J_20230330,2700.0635
CR_D_J_20230331,2766.934
CR_D_S_20230304,1589.4171
CR_D_S_20230305,1578.1852
CR_D_S_20230306,1567.1768
CR_D_S_20230307,1556.4003
CR_D_S_20230308,1545.8606
CR_D_S_20230309,1535.5701
CR_D_S_20230310,1525.5438
CR_D_S_20230311,1515.7972
CR_D_S_20230312,1506.3536
CR_D_S_20230313,1497.2394
CR_D_S_20230314,1488.4806
CR_D_S_20230315,1480.1152
CR_D_S_20230316,1472.1818
CR_D_S_20230317,1464.725
CR_D_S_20230318,1457.7948
CR_D_S_20230319,1451.4459
CR_D_S_20230320,1445.7399
CR_D_S_20230321,1440.7429
CR_D_S_20230322,1436.5299
CR_D_S_20230323,1433.1793
CR_D_S_20230324,1430.7747
CR_D_S_20230325,1429.4097
CR_D_S_20230326,1429.18
CR_D_S_20230327,1430.1882
CR_D_S_20230328,1432.5425
CR_D_S_20230329,1436.3536
CR_D_S_20230330,1441.739
CR_D_S_20230331,1448.8173
CR_E_J_20230304,1593.2878
CR_E_J_20230305,1602.956
CR_E_J_20230306,1613.9332
CR_E_J_20230307,1626.3324
CR_E_J_20230308,1640.2782
CR_E_J_20230309,1655.8956
CR_E_J_20230310,1673.3181
CR_E_J_20230311,1692.6843
CR_E_J_20230312,1714.1351
CR_E_J_20230313,1737.8125
CR_E_J_20230314,1763.8562
CR_E_J_20230315,1792.4061
CR_E_J_20230316,1823.5939
CR_E_J_20230317,1857.5432
CR_E_J_20230318,1894.3663
CR_E_J_20230319,1934.1558
CR_E_J_20230320,1976.9889
CR_E_J_20230321,2022.9166
CR_E_J_20230322,2071.962
CR_E_J_20230323,2124.1187
CR_E_J_20230324,2179.3447
CR_E_J_20230325,2237.5632
CR_E_J_20230326,2298.659
CR_E_J_20230327,2362.479
CR_E_J_20230328,2428.834
CR_E_J_20230329,2497.4995
CR_E_J_20230330,2568.2202
CR_E_J_20230331,2640.7122
CR_E_S_20230304,1033.4131
CR_E_S_20230305,1034.9177
CR_E_S_20230306,1036.6388
CR_E_S_20230307,1038.5764
CR_E_S_20230308,1040.7332
CR_E_S_20230309,1043.1188
CR_E_S_20230310,1045.744
CR_E_S_20230311,1048.6249
CR_E_S_20230312,1051.782
CR_E_S_20230313,1055.2404
CR_E_S_20230314,1059.0303
CR_E_S_20230315,1063.1887
CR_E_S_20230316,1067.7561
CR_E_S_20230317,1072.7794
CR_E_S_20230318,1078.3123
CR_E_S_20230319,1084.4143
CR_E_S_20230320,1091.1511
CR_E_S_20230321,1098.5947
CR_E_S_20230322,1106.8232
CR_E_S_20230323,1115.9246
CR_E_S_20230324,1125.9894
CR_E_S_20230325,1137.1165
CR_E_S_20230326,1149.4097
CR_E_S_20230327,1162.9807
CR_E_S_20230328,1177.9443
CR_E_S_20230329,1194.4226
CR_E_S_20230330,1212.5366
CR_E_S_20230331,1232.4149
CB_A_J_20230304,1251.8602
CB_A_J_20230305,1258.4359
CB_A_J_20230306,1265.1798
CB_A_J_20230307,1272.1832
CB_A_J_20230308,1279.5365
CB_A_J_20230309,1287.3373
CB_A_J_20230310,1295.6898
CB_A_J_20230311,1304.701
CB_A_J_20230312,1314.4858
CB_A_J_20230313,1325.1636
CB_A_J_20230314,1336.8611
CB_A_J_20230315,1349.7114
CB_A_J_20230316,1363.8517
CB_A_J_20230317,1379.4279
CB_A_J_20230318,1396.5863
CB_A_J_20230319,1415.4801
CB_A_J_20230320,1436.2645
CB_A_J_20230321,1459.0946
CB_A_J_20230322,1484.1249
CB_A_J_20230323,1511.5067
CB_A_J_20230324,1541.3849
CB_A_J_20230325,1573.8945
CB_A_J_20230326,1609.1606
CB_A_J_20230327,1647.2838
CB_A_J_20230328,1688.3529
CB_A_J_20230329,1732.4286
CB_A_J_20230330,1779.5409
CB_A_J_20230331,1829.6925
CB_A_S_20230304,983.3939
CB_A_S_20230305,983.5856
CB_A_S_20230306,983.57025
CB_A_S_20230307,983.3684
CB_A_S_20230308,982.9942
CB_A_S_20230309,982.4695
CB_A_S_20230310,981.80963
CB_A_S_20230311,981.0341
CB_A_S_20230312,980.15985
CB_A_S_20230313,979.2096
CB_A_S_20230314,978.201
CB_A_S_20230315,977.1582
CB_A_S_20230316,976.1048
CB_A_S_20230317,975.0679
CB_A_S_20230318,974.0774
CB_A_S_20230319,973.16516
CB_A_S_20230320,972.3666
CB_A_S_20230321,971.7198
CB_A_S_20230322,971.2689
CB_A_S_20230323,971.0608
CB_A_S_20230324,971.1481
CB_A_S_20230325,971.58734
CB_A_S_20230326,972.43884
CB_A_S_20230327,973.7746
CB_A_S_20230328,975.66266
CB_A_S_20230329,978.1864
CB_A_S_20230330,981.4298
CB_A_S_20230331,985.48425
CB_D_J_20230304,955.05084
CB_D_J_20230305,958.4893
CB_D_J_20230306,962.2917
CB_D_J_20230307,966.5649
CB_D_J_20230308,971.42065
CB_D_J_20230309,976.9747
CB_D_J_20230310,983.35095
CB_D_J_20230311,990.6765
CB_D_J_20230312,999.08295
CB_D_J_20230313,1008.712
CB_D_J_20230314,1019.71
CB_D_J_20230315,1032.2283
CB_D_J_20230316,1046.4282
CB_D_J_20230317,1062.4722
CB_D_J_20230318,1080.535
CB_D_J_20230319,1100.791
CB_D_J_20230320,1123.4209
CB_D_J_20230321,1148.607
CB_D_J_20230322,1176.5333
CB_D_J_20230323,1207.3823
CB_D_J_20230324,1241.3324
CB_D_J_20230325,1278.5526
CB_D_J_20230326,1319.203
CB_D_J_20230327,1363.4258
CB_D_J_20230328,1411.344
CB_D_J_20230329,1463.0535
CB_D_J_20230330,1518.6191
CB_D_J_20230331,1578.0708
CB_E_J_20230304,962.24963
CB_E_J_20230305,964.4609
CB_E_J_20230306,967.2537
CB_E_J_20230307,970.7321
CB_E_J_20230308,975.00525
CB_E_J_20230309,980.18787
CB_E_J_20230310,986.4006
CB_E_J_20230311,993.771
CB_E_J_20230312,1002.4317
CB_E_J_20230313,1012.5262
CB_E_J_20230314,1024.1995
CB_E_J_20230315,1037.6074
CB_E_J_20230316,1052.9124
CB_E_J_20230317,1070.2832
CB_E_J_20230318,1089.8921
CB_E_J_20230319,1111.9225
CB_E_J_20230320,1136.5559
CB_E_J_20230321,1163.9792
CB_E_J_20230322,1194.3778
CB_E_J_20230323,1227.9377
CB_E_J_20230324,1264.8342
CB_E_J_20230325,1305.2378
CB_E_J_20230326,1349.3054
CB_E_J_20230327,1397.1724
CB_E_J_20230328,1448.95
CB_E_J_20230329,1504.7227
CB_E_J_20230330,1564.5378
CB_E_J_20230331,1628.4
RD_A_J_20230304,776.38135
RD_A_J_20230305,780.05414
RD_A_J_20230306,784.045
RD_A_J_20230307,788.4244
RD_A_J_20230308,793.2671
RD_A_J_20230309,798.656
RD_A_J_20230310,804.6802
RD_A_J_20230311,811.4347
RD_A_J_20230312,819.02325
RD_A_J_20230313,827.55524
RD_A_J_20230314,837.14777
RD_A_J_20230315,847.92523
RD_A_J_20230316,860.0194
RD_A_J_20230317,873.5695
RD_A_J_20230318,888.72015
RD_A_J_20230319,905.6221
RD_A_J_20230320,924.43024
RD_A_J_20230321,945.30316
RD_A_J_20230322,968.40314
RD_A_J_20230323,993.89
RD_A_J_20230324,1021.9219
RD_A_J_20230325,1052.6519
RD_A_J_20230326,1086.2249
RD_A_J_20230327,1122.7744
RD_A_J_20230328,1162.418
RD_A_J_20230329,1205.2502
RD_A_J_20230330,1251.3462
RD_A_J_20230331,1300.7488
RD_A_S_20230304,595.0573
RD_A_S_20230305,594.04034
RD_A_S_20230306,592.9442
RD_A_S_20230307,591.7721
RD_A_S_20230308,590.5274
RD_A_S_20230309,589.2151
RD_A_S_20230310,587.8426
RD_A_S_20230311,586.41656
RD_A_S_20230312,584.9469
RD_A_S_20230313,583.44635
RD_A_S_20230314,581.9272
RD_A_S_20230315,580.40674
RD_A_S_20230316,578.90466
RD_A_S_20230317,577.44183
RD_A_S_20230318,576.04474
RD_A_S_20230319,574.7424
RD_A_S_20230320,573.565
RD_A_S_20230321,572.55145
RD_A_S_20230322,571.7417
RD_A_S_20230323,571.18115
RD_A_S_20230324,570.9204
RD_A_S_20230325,571.01605
RD_A_S_20230326,571.52704
RD_A_S_20230327,572.52185
RD_A_S_20230328,574.0719
RD_A_S_20230329,576.25476
RD_A_S_20230330,579.15857
RD_A_S_20230331,582.87244
RD_C_S_20230304,1180.8467
RD_C_S_20230305,1174.1663
RD_C_S_20230306,1167.3242
RD_C_S_20230307,1160.3467
RD_C_S_20230308,1153.263
RD_C_S_20230309,1146.1074
RD_C_S_20230310,1138.9155
RD_C_S_20230311,1131.7275
RD_C_S_20230312,1124.5886
RD_C_S_20230313,1117.5435
RD_C_S_20230314,1110.6472
RD_C_S_20230315,1103.9543
RD_C_S_20230316,1097.5286
RD_C_S_20230317,1091.4346
RD_C_S_20230318,1085.7448
RD_C_S_20230319,1080.5356
RD_C_S_20230320,1075.8907
RD_C_S_20230321,1071.8993
RD_C_S_20230322,1068.6537
RD_C_S_20230323,1066.2574
RD_C_S_20230324,1064.8168
RD_C_S_20230325,1064.4487
RD_C_S_20230326,1065.2712
RD_C_S_20230327,1067.4137
RD_C_S_20230328,1071.0098
RD_C_S_20230329,1076.202
RD_C_S_20230330,1083.1382
RD_C_S_20230331,1091.9696
RD_D_J_20230304,730.95874
RD_D_J_20230305,729.2856
RD_D_J_20230306,728.1291
RD_D_J_20230307,727.57666
RD_D_J_20230308,727.71875
RD_D_J_20230309,728.6525
RD_D_J_20230310,730.4808
RD_D_J_20230311,733.3123
RD_D_J_20230312,737.2643
RD_D_J_20230313,742.45593
RD_D_J_20230314,749.0191
RD_D_J_20230315,757.08844
RD_D_J_20230316,766.8069
RD_D_J_20230317,778.3265
RD_D_J_20230318,791.8021
RD_D_J_20230319,807.39923
RD_D_J_20230320,825.2861
RD_D_J_20230321,845.639
RD_D_J_20230322,868.6358
RD_D_J_20230323,894.4586
RD_D_J_20230324,923.2868
RD_D_J_20230325,955.301
RD_D_J_20230326,990.6756
RD_D_J_20230327,1029.5752
RD_D_J_20230328,1072.1522
RD_D_J_20230329,1118.542
RD_D_J_20230330,1168.856
RD_D_J_20230331,1223.1804
RD_D_S_20230304,760.90204
RD_D_S_20230305,756.23505
RD_D_S_20230306,751.3478
RD_D_S_20230307,746.253
RD_D_S_20230308,740.9697
RD_D_S_20230309,735.51666
RD_D_S_20230310,729.9172
RD_D_S_20230311,724.19055
RD_D_S_20230312,718.3651
RD_D_S_20230313,712.47
RD_D_S_20230314,706.5352
RD_D_S_20230315,700.59485
RD_D_S_20230316,694.6869
RD_D_S_20230317,688.8531
RD_D_S_20230318,683.1355
RD_D_S_20230319,677.5836
RD_D_S_20230320,672.2499
RD_D_S_20230321,667.18756
RD_D_S_20230322,662.4598
RD_D_S_20230323,658.13055
RD_D_S_20230324,654.26776
RD_D_S_20230325,650.9473
RD_D_S_20230326,648.24854
RD_D_S_20230327,646.2564
RD_D_S_20230328,645.05994
RD_D_S_20230329,644.7565
RD_D_S_20230330,645.4463
RD_D_S_20230331,647.2397
RD_E_J_20230304,715.51337
RD_E_J_20230305,711.6776
RD_E_J_20230306,708.4891
RD_E_J_20230307,706.03577
RD_E_J_20230308,704.41187
RD_E_J_20230309,703.718
RD_E_J_20230310,704.057
RD_E_J_20230311,705.54565
RD_E_J_20230312,708.2999
RD_E_J_20230313,712.4485
RD_E_J_20230314,718.1243
RD_E_J_20230315,725.46954
RD_E_J_20230316,734.63245
RD_E_J_20230317,745.7704
RD_E_J_20230318,759.0463
RD_E_J_20230319,774.6322
RD_E_J_20230320,792.7057
RD_E_J_20230321,813.44586
RD_E_J_20230322,837.0403
RD_E_J_20230323,863.6766
RD_E_J_20230324,893.5417
RD_E_J_20230325,926.81903
RD_E_J_20230326,963.6869
RD_E_J_20230327,1004.312
RD_E_J_20230328,1048.8445
RD_E_J_20230329,1097.4158
RD_E_J_20230330,1150.131
RD_E_J_20230331,1207.0624
RD_E_S_20230304,845.54144
RD_E_S_20230305,840.3519
RD_E_S_20230306,834.9045
RD_E_S_20230307,829.2199
RD_E_S_20230308,823.3185
RD_E_S_20230309,817.22327
RD_E_S_20230310,810.96045
RD_E_S_20230311,804.55927
RD_E_S_20230312,798.0497
RD_E_S_20230313,791.46686
RD_E_S_20230314,784.8467
RD_E_S_20230315,778.2305
RD_E_S_20230316,771.6614
RD_E_S_20230317,765.187
RD_E_S_20230318,758.85876
RD_E_S_20230319,752.73114
RD_E_S_20230320,746.86273
RD_E_S_20230321,741.31683
RD_E_S_20230322,736.1619
RD_E_S_20230323,731.47034
RD_E_S_20230324,727.31714
RD_E_S_20230325,723.7855
RD_E_S_20230326,720.9639
RD_E_S_20230327,718.94434
RD_E_S_20230328,717.8243
RD_E_S_20230329,717.70807
RD_E_S_20230330,718.7069
RD_E_S_20230331,720.93463
BC_A_J_20230304,2778.8613
BC_A_J_20230305,2791.4978
BC_A_J_20230306,2804.3245
BC_A_J_20230307,2817.391
BC_A_J_20230308,2830.747
BC_A_J_20230309,2844.435
BC_A_J_20230310,2858.4954
BC_A_J_20230311,2872.9622
BC_A_J_20230312,2887.8687
BC_A_J_20230313,2903.2434
BC_A_J_20230314,2919.1108
BC_A_J_20230315,2935.4927
BC_A_J_20230316,2952.4077
BC_A_J_20230317,2969.8716
BC_A_J_20230318,2987.8965
BC_A_J_20230319,3006.4927
BC_A_J_20230320,3025.6672
BC_A_J_20230321,3045.425
BC_A_J_20230322,3065.769
BC_A_J_20230323,3086.7
BC_A_J_20230324,3108.2156
BC_A_J_20230325,3130.3142
BC_A_J_20230326,3152.9917
BC_A_J_20230327,3176.2415
BC_A_J_20230328,3200.059
BC_A_J_20230329,3224.4355
BC_A_J_20230330,3249.364
BC_A_J_20230331,3274.8354
BC_A_S_20230304,2761.6458
BC_A_S_20230305,2767.707
BC_A_S_20230306,2773.747
BC_A_S_20230307,2779.8015
BC_A_S_20230308,2785.9001
BC_A_S_20230309,2792.0752
BC_A_S_20230310,2798.349
BC_A_S_20230311,2804.7476
BC_A_S_20230312,2811.2898
BC_A_S_20230313,2817.9983
BC_A_S_20230314,2824.8875
BC_A_S_20230315,2831.9749
BC_A_S_20230316,2839.2766
BC_A_S_20230317,2846.806
BC_A_S_20230318,2854.5784
BC_A_S_20230319,2862.6055
BC_A_S_20230320,2870.8994
BC_A_S_20230321,2879.4739
BC_A_S_20230322,2888.3398
BC_A_S_20230323,2897.51
BC_A_S_20230324,2906.9958
BC_A_S_20230325,2916.8083
BC_A_S_20230326,2926.959
BC_A_S_20230327,2937.4592
BC_A_S_20230328,2948.3193
BC_A_S_20230329,2959.55
BC_A_S_20230330,2971.1619
BC_A_S_20230331,2983.1628
BC_B_J_20230304,2423.237
BC_B_J_20230305,2430.5417
BC_B_J_20230306,2438.8716
BC_B_J_20230307,2448.2268
BC_B_J_20230308,2458.603
