ID,answer
TG_B_J_20230323,2686.9524
TG_B_J_20230324,3805.9465
TG_B_J_20230325,4841.3657
TG_B_J_20230326,5178.657
TG_B_J_20230327,2852.376
TG_B_J_20230328,4729.8394
TG_B_J_20230329,3394.659
TG_B_J_20230330,5755.3813
TG_B_J_20230331,5690.5176
TG_B_S_20230304,3973.1594
TG_B_S_20230305,3913.912
TG_B_S_20230306,2577.259
TG_B_S_20230307,3739.4944
TG_B_S_20230308,3793.6377
TG_B_S_20230309,4223.563
TG_B_S_20230310,3943.3215
TG_B_S_20230311,3667.399
TG_B_S_20230312,3622.671
TG_B_S_20230313,1647.1873
TG_B_S_20230314,3553.1592
TG_B_S_20230315,3960.1665
TG_B_S_20230316,4299.4316
TG_B_S_20230317,4378.1196
TG_B_S_20230318,4938.58
TG_B_S_20230319,3982.4592
TG_B_S_20230320,2562.906
TG_B_S_20230321,3804.2896
TG_B_S_20230322,4001.0142
TG_B_S_20230323,4423.607
TG_B_S_20230324,4311.5166
TG_B_S_20230325,5210.6475
TG_B_S_20230326,5574.6587
TG_B_S_20230327,2917.3398
TG_B_S_20230328,5065.176
TG_B_S_20230329,3806.7896
TG_B_S_20230330,6228.796
TG_B_S_20230331,6176.65
TG_C_J_20230304,4502.1655
TG_C_J_20230305,4293.35
TG_C_J_20230306,2774.9556
TG_C_J_20230307,3729.526
TG_C_J_20230308,3846.7158
TG_C_J_20230309,4418.454
TG_C_J_20230310,4197.244
TG_C_J_20230311,3412.1357
TG_C_J_20230312,3771.9795
TG_C_J_20230313,1815.728
TG_C_J_20230314,3802.5647
TG_C_J_20230315,4198.079
TG_C_J_20230316,5052.981
TG_C_J_20230317,5050.8403
TG_C_J_20230318,5669.321
TG_C_J_20230319,4668.644
TG_C_J_20230320,3226.7856
TG_C_J_20230321,4515.7817
TG_C_J_20230322,5200.0215
TG_C_J_20230323,6771.3936
TG_C_J_20230324,5419.0557
TG_C_J_20230325,6223.2617
TG_C_J_20230326,6036.5425
TG_C_J_20230327,3940.5464
TG_C_J_20230328,5808.468
TG_C_J_20230329,4465.4307
TG_C_J_20230330,7297.993
TG_C_J_20230331,6380.7183
TG_C_S_20230304,4149.457
TG_C_S_20230305,4086.7205
TG_C_S_20230306,2568.3264
TG_C_S_20230307,3564.3586
TG_C_S_20230308,3814.0854
TG_C_S_20230309,4186.8076
TG_C_S_20230310,3944.7075
TG_C_S_20230311,3428.2495
TG_C_S_20230312,3788.0933
TG_C_S_20230313,1701.3481
TG_C_S_20230314,3788.4321
TG_C_S_20230315,4238.899
TG_C_S_20230316,4517.1416
TG_C_S_20230317,4395.145
TG_C_S_20230318,4955.606
TG_C_S_20230319,3999.4858
TG_C_S_20230320,2557.6267
TG_C_S_20230321,3615.6492
TG_C_S_20230322,4157.2144
TG_C_S_20230323,5508.768
TG_C_S_20230324,4363.855
TG_C_S_20230325,5323.13
TG_C_S_20230326,5367.3843
TG_C_S_20230327,2940.3496
TG_C_S_20230328,5078.6445
TG_C_S_20230329,3812.4014
TG_C_S_20230330,6216.8423
TG_C_S_20230331,6222.1626
TG_D_J_20230304,3009.9856
TG_D_J_20230305,3218.5667
TG_D_J_20230306,2039.34
TG_D_J_20230307,2917.539
TG_D_J_20230308,2409.9077
TG_D_J_20230309,3449.4905
TG_D_J_20230310,3048.407
TG_D_J_20230311,2662.4746
TG_D_J_20230312,2617.7466
TG_D_J_20230313,626.50574
TG_D_J_20230314,2519.111
TG_D_J_20230315,2717.075
TG_D_J_20230316,3106.794
TG_D_J_20230317,3251.9985
TG_D_J_20230318,3890.606
TG_D_J_20230319,2907.524
TG_D_J_20230320,1465.665
TG_D_J_20230321,2555.5933
TG_D_J_20230322,3087.5388
TG_D_J_20230323,3975.2112
TG_D_J_20230324,3475.5356
TG_D_J_20230325,4279.7407
TG_D_J_20230326,4323.9956
TG_D_J_20230327,2727.874
TG_D_J_20230328,4103.76
TG_D_J_20230329,2296.9128
TG_D_J_20230330,4056.3691
TG_D_J_20230331,3986.1384
TG_D_S_20230304,3613.7988
TG_D_S_20230305,3937.583
TG_D_S_20230306,2758.3572
TG_D_S_20230307,3703.4978
TG_D_S_20230308,3328.404
TG_D_S_20230309,4168.969
TG_D_S_20230310,3746.9968
TG_D_S_20230311,3635.111
TG_D_S_20230312,3590.383
TG_D_S_20230313,1295.6659
TG_D_S_20230314,3364.9795
TG_D_S_20230315,3703.1665
TG_D_S_20230316,4064.24
TG_D_S_20230317,4004.3164
TG_D_S_20230318,4584.9033
TG_D_S_20230319,3819.3623
TG_D_S_20230320,2377.503
TG_D_S_20230321,3467.4314
TG_D_S_20230322,3856.7024
TG_D_S_20230323,5010.917
TG_D_S_20230324,4232.3047
TG_D_S_20230325,5191.579
TG_D_S_20230326,5235.8335
TG_D_S_20230327,3308.6746
TG_D_S_20230328,4954.931
TG_D_S_20230329,3224.8787
TG_D_S_20230330,5423.102
TG_D_S_20230331,5365.5884
TG_E_J_20230304,2142.366
TG_E_J_20230305,2023.9996
TG_E_J_20230306,604.32764
TG_E_J_20230307,1924.9636
TG_E_J_20230308,1766.3939
TG_E_J_20230309,2353.5847
TG_E_J_20230310,2199.967
TG_E_J_20230311,1700.2306
TG_E_J_20230312,1655.5026
TG_E_J_20230313,1.1584864
TG_E_J_20230314,1856.2439
TG_E_J_20230315,2119.1543
TG_E_J_20230316,2508.8735
TG_E_J_20230317,2589.1313
TG_E_J_20230318,2957.546
TG_E_J_20230319,1838.2039
TG_E_J_20230320,336.3797
TG_E_J_20230321,959.8184
TG_E_J_20230322,1715.8499
TG_E_J_20230323,3233.036
TG_E_J_20230324,1930.3972
TG_E_J_20230325,2585.5532
TG_E_J_20230326,2633.4448
TG_E_J_20230327,963.0845
TG_E_J_20230328,2768.024
TG_E_J_20230329,1494.9323
TG_E_J_20230330,3565.1917
TG_E_J_20230331,3592.765
TG_E_S_20230304,3437.9004
TG_E_S_20230305,3465.6143
TG_E_S_20230306,2045.941
TG_E_S_20230307,3341.0974
TG_E_S_20230308,3315.0647
TG_E_S_20230309,3770.1812
TG_E_S_20230310,3595.6736
TG_E_S_20230311,3364.5881
TG_E_S_20230312,3319.86
TG_E_S_20230313,1535.0223
TG_E_S_20230314,3275.9363
TG_E_S_20230315,3679.07
TG_E_S_20230316,4040.144
TG_E_S_20230317,3946.5928
TG_E_S_20230318,4473.76
TG_E_S_20230319,3377.392
TG_E_S_20230320,1875.5676
TG_E_S_20230321,2499.0059
TG_E_S_20230322,3112.3633
TG_E_S_20230323,4615.5557
TG_E_S_20230324,3314.5168
TG_E_S_20230325,4124.7417
TG_E_S_20230326,4172.635
TG_E_S_20230327,2171.234
TG_E_S_20230328,4246.548
TG_E_S_20230329,3050.25
TG_E_S_20230330,5138.439
TG_E_S_20230331,5178.728
CR_A_J_20230304,1918.7161
CR_A_J_20230305,1640.115
CR_A_J_20230306,1419.1171
CR_A_J_20230307,1950.4077
CR_A_J_20230308,1980.9998
CR_A_J_20230309,2435.7087
CR_A_J_20230310,2317.5278
CR_A_J_20230311,1990.5728
CR_A_J_20230312,2147.3113
CR_A_J_20230313,1498.8274
CR_A_J_20230314,1778.3033
CR_A_J_20230315,1757.6256
CR_A_J_20230316,1878.9805
CR_A_J_20230317,2074.5764
CR_A_J_20230318,1979.6051
CR_A_J_20230319,1592.5546
CR_A_J_20230320,1392.688
CR_A_J_20230321,1450.5549
CR_A_J_20230322,1507.1772
CR_A_J_20230323,2210.1245
CR_A_J_20230324,1698.3718
CR_A_J_20230325,1517.8346
CR_A_J_20230326,1601.2109
CR_A_J_20230327,1419.6133
CR_A_J_20230328,1539.0201
CR_A_J_20230329,1375.2273
CR_A_J_20230330,2451.753
CR_A_J_20230331,2221.1428
CR_B_J_20230304,674.76624
CR_B_J_20230305,690.905
CR_B_J_20230306,460.8477
CR_B_J_20230307,919.09985
CR_B_J_20230308,555.1534
CR_B_J_20230309,1562.0876
CR_B_J_20230310,1363.5918
CR_B_J_20230311,994.63873
CR_B_J_20230312,1091.0686
CR_B_J_20230313,486.8477
CR_B_J_20230314,764.0716
CR_B_J_20230315,548.125
CR_B_J_20230316,813.23267
CR_B_J_20230317,1150.2944
CR_B_J_20230318,1164.7712
CR_B_J_20230319,761.8717
CR_B_J_20230320,644.62054
CR_B_J_20230321,554.3462
CR_B_J_20230322,156.47302
CR_B_J_20230323,275.4133
CR_B_J_20230324,351.85425
CR_B_J_20230325,425.42758
CR_B_J_20230326,480.46533
CR_B_J_20230327,625.5467
CR_B_J_20230328,805.78406
CR_B_J_20230329,621.63983
CR_B_J_20230330,1682.5156
CR_B_J_20230331,1741.3176
CR_C_J_20230304,1365.4099
CR_C_J_20230305,1090.393
CR_C_J_20230306,909.88196
CR_C_J_20230307,1369.459
CR_C_J_20230308,1354.9388
CR_C_J_20230309,2068.1672
CR_C_J_20230310,1808.293
CR_C_J_20230311,1050.4043
CR_C_J_20230312,1551.4062
CR_C_J_20230313,990.0465
CR_C_J_20230314,1188.07
CR_C_J_20230315,1159.4012
CR_C_J_20230316,1280.7561
CR_C_J_20230317,1422.252
CR_C_J_20230318,1400.9438
CR_C_J_20230319,998.04443
CR_C_J_20230320,858.48737
CR_C_J_20230321,870.4621
CR_C_J_20230322,872.485
CR_C_J_20230323,1578.8943
CR_C_J_20230324,1063.8444
CR_C_J_20230325,934.15765
CR_C_J_20230326,1052.8848
CR_C_J_20230327,867.7026
CR_C_J_20230328,1038.4
CR_C_J_20230329,895.8679
CR_C_J_20230330,1896.8696
CR_C_J_20230331,1855.4995
CR_D_J_20230304,1638.7871
CR_D_J_20230305,1405.5723
CR_D_J_20230306,1225.061
CR_D_J_20230307,1684.6382
CR_D_J_20230308,1714.1558
CR_D_J_20230309,2395.0825
CR_D_J_20230310,2135.208
CR_D_J_20230311,1781.8915
CR_D_J_20230312,1878.3213
CR_D_J_20230313,1294.7063
CR_D_J_20230314,1584.2816
CR_D_J_20230315,1579.582
CR_D_J_20230316,1779.8969
CR_D_J_20230317,1897.4235
CR_D_J_20230318,1896.2421
CR_D_J_20230319,1510.9393
CR_D_J_20230320,1371.382
CR_D_J_20230321,1507.7152
CR_D_J_20230322,1357.4442
CR_D_J_20230323,2026.9271
CR_D_J_20230324,1622.3049
CR_D_J_20230325,1578.4639
CR_D_J_20230326,1697.1907
CR_D_J_20230327,1261.3815
CR_D_J_20230328,1538.1686
CR_D_J_20230329,1361.8907
CR_D_J_20230330,2253.8503
CR_D_J_20230331,1968.3488
CR_D_S_20230304,-44.2135
CR_D_S_20230305,-121.39526
CR_D_S_20230306,-445.46506
CR_D_S_20230307,51.992756
CR_D_S_20230308,514.4609
CR_D_S_20230309,529.4833
CR_D_S_20230310,602.2757
CR_D_S_20230311,201.50795
CR_D_S_20230312,297.93753
CR_D_S_20230313,-221.86375
CR_D_S_20230314,-50.24686
CR_D_S_20230315,31.589676
CR_D_S_20230316,110.53719
CR_D_S_20230317,145.08354
CR_D_S_20230318,193.8386
CR_D_S_20230319,-169.88068
CR_D_S_20230320,-309.43777
CR_D_S_20230321,-107.89265
CR_D_S_20230322,293.66522
CR_D_S_20230323,159.43817
CR_D_S_20230324,68.685356
CR_D_S_20230325,-175.59682
CR_D_S_20230326,16.370625
CR_D_S_20230327,-734.42535
CR_D_S_20230328,-107.65231
CR_D_S_20230329,257.18527
CR_D_S_20230330,422.01083
CR_D_S_20230331,339.804
CR_E_J_20230304,1567.0157
CR_E_J_20230305,1291.9989
CR_E_J_20230306,1123.0426
CR_E_J_20230307,1717.5703
CR_E_J_20230308,1799.5067
CR_E_J_20230309,2283.5894
CR_E_J_20230310,2007.2593
CR_E_J_20230311,1562.5585
CR_E_J_20230312,1658.9883
CR_E_J_20230313,1203.1366
CR_E_J_20230314,1488.5806
CR_E_J_20230315,1467.9028
CR_E_J_20230316,1589.2577
CR_E_J_20230317,1722.7625
CR_E_J_20230318,1631.5103
CR_E_J_20230319,1198.8196
CR_E_J_20230320,1059.2622
CR_E_J_20230321,1070.8799
CR_E_J_20230322,1396.2721
CR_E_J_20230323,1850.7058
CR_E_J_20230324,1370.0624
CR_E_J_20230325,1240.3757
CR_E_J_20230326,1349.9446
CR_E_J_20230327,1164.7631
CR_E_J_20230328,1272.478
CR_E_J_20230329,1150.4211
CR_E_J_20230330,2159.5889
CR_E_J_20230331,2113.0718
CR_E_S_20230304,-108.48954
CR_E_S_20230305,-227.47337
CR_E_S_20230306,-539.9882
CR_E_S_20230307,25.478104
CR_E_S_20230308,587.84015
CR_E_S_20230309,425.48557
CR_E_S_20230310,481.82224
CR_E_S_20230311,-10.32939
CR_E_S_20230312,86.10014
CR_E_S_20230313,-305.93808
CR_E_S_20230314,-88.41418
CR_E_S_20230315,-22.555824
CR_E_S_20230316,56.391735
CR_E_S_20230317,138.2342
CR_E_S_20230318,96.9185
CR_E_S_20230319,-335.77203
CR_E_S_20230320,-475.3292
CR_E_S_20230321,-306.04672
CR_E_S_20230322,571.17426
CR_E_S_20230323,186.74681
CR_E_S_20230324,19.972664
CR_E_S_20230325,-275.00354
CR_E_S_20230326,-92.19411
CR_E_S_20230327,-684.8159
CR_E_S_20230328,-227.11469
CR_E_S_20230329,191.94391
CR_E_S_20230330,434.674
CR_E_S_20230331,360.05545
CB_A_J_20230304,973.2413
CB_A_J_20230305,672.991
CB_A_J_20230306,474.9098
CB_A_J_20230307,1111.4916
CB_A_J_20230308,1008.5074
CB_A_J_20230309,1482.2185
CB_A_J_20230310,1397.2358
CB_A_J_20230311,1054.3254
CB_A_J_20230312,1211.0646
CB_A_J_20230313,469.35614
CB_A_J_20230314,906.7826
CB_A_J_20230315,982.92993
CB_A_J_20230316,1112.5261
CB_A_J_20230317,1253.7312
CB_A_J_20230318,1067.6497
CB_A_J_20230319,764.7466
CB_A_J_20230320,564.88007
CB_A_J_20230321,737.9223
CB_A_J_20230322,1092.9359
CB_A_J_20230323,1454.1794
CB_A_J_20230324,994.8974
CB_A_J_20230325,765.8043
CB_A_J_20230326,672.97687
CB_A_J_20230327,378.25665
CB_A_J_20230328,665.97974
CB_A_J_20230329,541.7179
CB_A_J_20230330,1567.928
CB_A_J_20230331,1359.5013
CB_A_S_20230304,313.88434
CB_A_S_20230305,124.39354
CB_A_S_20230306,-217.2465
CB_A_S_20230307,331.09436
CB_A_S_20230308,673.82916
CB_A_S_20230309,711.20154
CB_A_S_20230310,817.19244
CB_A_S_20230311,421.4353
CB_A_S_20230312,578.1743
CB_A_S_20230313,-121.807365
CB_A_S_20230314,247.69872
CB_A_S_20230315,381.25372
CB_A_S_20230316,497.57062
CB_A_S_20230317,587.1133
CB_A_S_20230318,463.37628
CB_A_S_20230319,147.76762
CB_A_S_20230320,-52.098835
CB_A_S_20230321,91.41956
CB_A_S_20230322,734.2374
CB_A_S_20230323,618.73346
CB_A_S_20230324,473.32056
CB_A_S_20230325,78.93816
CB_A_S_20230326,55.997826
CB_A_S_20230327,-477.55856
CB_A_S_20230328,172.85602
CB_A_S_20230329,262.42474
CB_A_S_20230330,778.8286
CB_A_S_20230331,646.74945
CB_D_J_20230304,493.0632
CB_D_J_20230305,259.84833
CB_D_J_20230306,102.25341
CB_D_J_20230307,641.6406
CB_D_J_20230308,508.6516
CB_D_J_20230309,1217.1832
CB_D_J_20230310,990.50775
CB_D_J_20230311,615.8405
CB_D_J_20230312,712.26996
CB_D_J_20230313,35.43169
CB_D_J_20230314,555.18317
CB_D_J_20230315,645.8327
CB_D_J_20230316,775.42914
CB_D_J_20230317,840.0404
CB_D_J_20230318,747.74915
CB_D_J_20230319,446.59348
CB_D_J_20230320,307.03616
CB_D_J_20230321,466.09164
CB_D_J_20230322,614.21204
CB_D_J_20230323,1002.547
CB_D_J_20230324,645.3177
CB_D_J_20230325,471.9786
CB_D_J_20230326,414.50146
CB_D_J_20230327,123.01584
CB_D_J_20230328,412.3543
CB_D_J_20230329,275.6071
CB_D_J_20230330,1117.2506
CB_D_J_20230331,917.04535
CB_E_J_20230304,364.34732
CB_E_J_20230305,67.68142
CB_E_J_20230306,-89.91355
CB_E_J_20230307,609.9054
CB_E_J_20230308,659.01984
CB_E_J_20230309,1061.3492
CB_E_J_20230310,738.0317
CB_E_J_20230311,369.11755
CB_E_J_20230312,465.54706
CB_E_J_20230313,132.70586
CB_E_J_20230314,418.14996
CB_E_J_20230315,494.29724
CB_E_J_20230316,623.8936
CB_E_J_20230317,703.00714
CB_E_J_20230318,527.6073
CB_E_J_20230319,67.41553
CB_E_J_20230320,-72.14166
CB_E_J_20230321,54.651115
CB_E_J_20230322,380.04343
CB_E_J_20230323,787.08453
CB_E_J_20230324,353.8337
CB_E_J_20230325,224.14691
CB_E_J_20230326,166.66978
CB_E_J_20230327,-131.63445
CB_E_J_20230328,144.39719
CB_E_J_20230329,54.908714
CB_E_J_20230330,973.0363
CB_E_J_20230331,780.4193
RD_A_J_20230304,849.92004
RD_A_J_20230305,549.66986
RD_A_J_20230306,269.39838
RD_A_J_20230307,780.7166
RD_A_J_20230308,971.9258
RD_A_J_20230309,1059.3019
RD_A_J_20230310,975.7597
RD_A_J_20230311,895.7689
RD_A_J_20230312,1052.5074
RD_A_J_20230313,404.02325
RD_A_J_20230314,683.4994
RD_A_J_20230315,759.6468
RD_A_J_20230316,873.83453
RD_A_J_20230317,1015.0392
RD_A_J_20230318,835.9202
RD_A_J_20230319,533.01715
RD_A_J_20230320,333.1505
RD_A_J_20230321,483.4704
RD_A_J_20230322,540.0931
RD_A_J_20230323,1151.1466
RD_A_J_20230324,778.6904
RD_A_J_20230325,598.153
RD_A_J_20230326,525.0385
RD_A_J_20230327,230.31833
RD_A_J_20230328,419.04144
RD_A_J_20230329,502.56766
RD_A_J_20230330,1350.5044
RD_A_J_20230331,1164.6155
RD_A_S_20230304,470.51566
RD_A_S_20230305,281.02487
RD_A_S_20230306,-71.36435
RD_A_S_20230307,351.7126
RD_A_S_20230308,797.50397
RD_A_S_20230309,808.6471
RD_A_S_20230310,741.1895
RD_A_S_20230311,542.83124
RD_A_S_20230312,699.57
RD_A_S_20230313,92.812164
RD_A_S_20230314,304.3683
RD_A_S_20230315,437.9231
RD_A_S_20230316,554.2401
RD_A_S_20230317,643.7828
RD_A_S_20230318,527.00793
RD_A_S_20230319,211.39928
RD_A_S_20230320,11.532777
RD_A_S_20230321,132.32884
RD_A_S_20230322,476.75577
RD_A_S_20230323,672.0923
RD_A_S_20230324,552.47473
RD_A_S_20230325,206.64795
RD_A_S_20230326,203.42072
RD_A_S_20230327,-330.13577
RD_A_S_20230328,221.27902
RD_A_S_20230329,518.63574
RD_A_S_20230330,856.7661
RD_A_S_20230331,731.57294
RD_C_S_20230304,14.755867
RD_C_S_20230305,-94.99996
RD_C_S_20230306,-406.9024
RD_C_S_20230307,45.10157
RD_C_S_20230308,578.592
RD_C_S_20230309,473.109
RD_C_S_20230310,405.6513
RD_C_S_20230311,-223.63992
RD_C_S_20230312,277.3615
RD_C_S_20230313,-224.92957
RD_C_S_20230314,-94.82641
RD_C_S_20230315,59.86589
RD_C_S_20230316,147.05446
RD_C_S_20230317,182.49681
RD_C_S_20230318,139.38545
RD_C_S_20230319,-179.36642
RD_C_S_20230320,-318.92358
RD_C_S_20230321,-244.01944
RD_C_S_20230322,45.807568
RD_C_S_20230323,304.498
RD_C_S_20230324,121.69169
RD_C_S_20230325,-173.28458
RD_C_S_20230326,-141.1614
RD_C_S_20230327,-754.4525
RD_C_S_20230328,-164.4531
RD_C_S_20230329,151.71593
RD_C_S_20230330,396.8631
RD_C_S_20230331,377.38766
RD_D_J_20230304,395.04398
RD_D_J_20230305,161.82881
RD_D_J_20230306,-77.95602
RD_D_J_20230307,403.1096
RD_D_J_20230308,564.3142
RD_D_J_20230309,773.9294
RD_D_J_20230310,614.66
RD_D_J_20230311,502.91214
RD_D_J_20230312,599.3417
RD_D_J_20230313,15.72705
RD_D_J_20230314,305.30264
RD_D_J_20230315,397.42804
RD_D_J_20230316,511.61563
RD_D_J_20230317,574.7513
RD_D_J_20230318,489.42224
RD_D_J_20230319,188.26654
RD_D_J_20230320,48.709328
RD_D_J_20230321,185.04245
RD_D_J_20230322,34.771774
RD_D_J_20230323,682.59973
RD_D_J_20230324,382.18674
RD_D_J_20230325,303.1939
RD_D_J_20230326,265.4298
RD_D_J_20230327,-26.055893
RD_D_J_20230328,164.28271
RD_D_J_20230329,235.32332
RD_D_J_20230330,734.24786
RD_D_J_20230331,615.71765
RD_D_S_20230304,358.10052
RD_D_S_20230305,280.91873
RD_D_S_20230306,-30.983784
RD_D_S_20230307,421.02023
RD_D_S_20230308,836.8071
RD_D_S_20230309,860.76355
RD_D_S_20230310,793.3061
RD_D_S_20230311,568.5865
RD_D_S_20230312,665.0158
RD_D_S_20230313,145.21458
RD_D_S_20230314,316.83157
RD_D_S_20230315,495.49286
RD_D_S_20230316,582.68176
RD_D_S_20230317,594.1549
RD_D_S_20230318,571.17017
RD_D_S_20230319,270.01443
RD_D_S_20230320,130.45718
RD_D_S_20230321,237.26656
RD_D_S_20230322,374.80017
RD_D_S_20230323,576.90155
RD_D_S_20230324,559.33673
RD_D_S_20230325,315.0544
RD_D_S_20230326,347.17767
RD_D_S_20230327,-259.29514
RD_D_S_20230328,281.02954
RD_D_S_20230329,612.9219
RD_D_S_20230330,770.4298
RD_D_S_20230331,738.2199
RD_E_J_20230304,487.58298
RD_E_J_20230305,190.91707
RD_E_J_20230306,-49.48021
RD_E_J_20230307,525.075
RD_E_J_20230308,790.68304
RD_E_J_20230309,764.70337
RD_E_J_20230310,642.6866
RD_E_J_20230311,444.9508
RD_E_J_20230312,541.38
RD_E_J_20230313,85.52868
RD_E_J_20230314,370.97284
RD_E_J_20230315,447.12006
RD_E_J_20230316,561.3078
RD_E_J_20230317,640.4214
RD_E_J_20230318,465.02155
RD_E_J_20230319,116.47823
RD_E_J_20230320,-23.078964
RD_E_J_20230321,80.99155
RD_E_J_20230322,406.3838
RD_E_J_20230323,774.0019
RD_E_J_20230324,427.57703
RD_E_J_20230325,297.89017
RD_E_J_20230326,263.13547
RD_E_J_20230327,-35.168823
RD_E_J_20230328,141.86273
RD_E_J_20230329,267.12436
RD_E_J_20230330,1047.7024
RD_E_J_20230331,867.4743
RD_E_S_20230304,192.69867
RD_E_S_20230305,82.942726
RD_E_S_20230306,-229.57216
RD_E_S_20230307,290.44037
RD_E_S_20230308,810.63086
RD_E_S_20230309,652.70056
RD_E_S_20230310,568.7873
RD_E_S_20230311,252.68375
RD_E_S_20230312,349.11334
RD_E_S_20230313,-42.92483
RD_E_S_20230314,174.59915
RD_E_S_20230315,337.28223
RD_E_S_20230316,424.47076
RD_E_S_20230317,451.92236
RD_E_S_20230318,338.86667
RD_E_S_20230319,-9.676606
RD_E_S_20230320,-149.23376
RD_E_S_20230321,-74.687
RD_E_S_20230322,538.50946
RD_E_S_20230323,490.4104
RD_E_S_20230324,396.82425
RD_E_S_20230325,101.84814
RD_E_S_20230326,136.98048
RD_E_S_20230327,-476.31082
RD_E_S_20230328,50.706787
RD_E_S_20230329,436.82025
RD_E_S_20230330,681.9674
RD_E_S_20230331,683.93176
BC_A_J_20230304,2650.4114
BC_A_J_20230305,2289.9446
BC_A_J_20230306,1906.4117
BC_A_J_20230307,2414.5396
BC_A_J_20230308,2435.427
BC_A_J_20230309,2883.6448
BC_A_J_20230310,2868.702
BC_A_J_20230311,2547.352
BC_A_J_20230312,2879.175
BC_A_J_20230313,1897.8198
BC_A_J_20230314,2394.2632
BC_A_J_20230315,2386.732
BC_A_J_20230316,2593.3113
BC_A_J_20230317,2837.12
BC_A_J_20230318,2729.8347
BC_A_J_20230319,2355.098
BC_A_J_20230320,2133.8247
BC_A_J_20230321,2121.0205
BC_A_J_20230322,2130.3977
BC_A_J_20230323,2903.679
BC_A_J_20230324,2555.018
BC_A_J_20230325,2500.9358
BC_A_J_20230326,2439.9885
BC_A_J_20230327,2080.2366
BC_A_J_20230328,2393.8953
BC_A_J_20230329,2478.437
BC_A_J_20230330,3648.0881
BC_A_J_20230331,3717.5112
BC_A_S_20230304,2548.8613
BC_A_S_20230305,2289.2483
BC_A_S_20230306,1762.1571
BC_A_S_20230307,2182.044
BC_A_S_20230308,2485.1743
BC_A_S_20230309,2660.5295
BC_A_S_20230310,2836.56
BC_A_S_20230311,2462.3633
BC_A_S_20230312,2549.746
BC_A_S_20230313,1633.8083
BC_A_S_20230314,2073.7188
BC_A_S_20230315,2123.5947
BC_A_S_20230316,2270.2568
BC_A_S_20230317,2462.4036
BC_A_S_20230318,2417.4624
BC_A_S_20230319,2030.0205
BC_A_S_20230320,1808.7466
BC_A_S_20230321,1923.8085
BC_A_S_20230322,2220.9893
BC_A_S_20230323,2447.8843
BC_A_S_20230324,2325.3423
BC_A_S_20230325,2004.6819
BC_A_S_20230326,2013.6218
BC_A_S_20230327,1516.3242
BC_A_S_20230328,2192.6724
BC_A_S_20230329,2461.9153
BC_A_S_20230330,3121.7595
BC_A_S_20230331,3267.5303
BC_B_J_20230304,2164.1782
BC_B_J_20230305,1992.1997
BC_B_J_20230306,1544.3816
BC_B_J_20230307,2107.924
BC_B_J_20230308,2533.974
BC_B_J_20230309,2606.262
BC_B_J_20230310,2566.4395
BC_B_J_20230311,2202.882
BC_B_J_20230312,2474.396
