ID,answer
TG_B_S_20230330,5777.518
TG_B_S_20230331,5648.735
TG_C_J_20230304,4683.8613
TG_C_J_20230305,219.55692
TG_C_J_20230306,4329.672
TG_C_J_20230307,4140.291
TG_C_J_20230308,0.0
TG_C_J_20230309,4253.463
TG_C_J_20230310,4267.3027
TG_C_J_20230311,4520.0376
TG_C_J_20230312,61.89106
TG_C_J_20230313,4022.2559
TG_C_J_20230314,4554.4473
TG_C_J_20230315,0.0
TG_C_J_20230316,4497.579
TG_C_J_20230317,5027.8486
TG_C_J_20230318,5693.646
TG_C_J_20230319,24.170792
TG_C_J_20230320,5543.0337
TG_C_J_20230321,5662.4404
TG_C_J_20230322,0.0
TG_C_J_20230323,5548.785
TG_C_J_20230324,5740.3037
TG_C_J_20230325,5828.1914
TG_C_J_20230326,192.36534
TG_C_J_20230327,6477.498
TG_C_J_20230328,5888.647
TG_C_J_20230329,68.989784
TG_C_J_20230330,6078.045
TG_C_J_20230331,6020.204
TG_C_S_20230304,4453.6763
TG_C_S_20230305,269.8325
TG_C_S_20230306,4341.7993
TG_C_S_20230307,4146.7876
TG_C_S_20230308,0.0
TG_C_S_20230309,4452.9854
TG_C_S_20230310,4453.628
TG_C_S_20230311,4510.6313
TG_C_S_20230312,132.50655
TG_C_S_20230313,4248.37
TG_C_S_20230314,4540.9146
TG_C_S_20230315,13.287604
TG_C_S_20230316,4430.026
TG_C_S_20230317,4491.31
TG_C_S_20230318,4784.357
TG_C_S_20230319,90.3196
TG_C_S_20230320,5067.6104
TG_C_S_20230321,5271.907
TG_C_S_20230322,0.0
TG_C_S_20230323,5167.185
TG_C_S_20230324,5083.021
TG_C_S_20230325,5280.071
TG_C_S_20230326,200.50183
TG_C_S_20230327,5684.1533
TG_C_S_20230328,5514.88
TG_C_S_20230329,0.0
TG_C_S_20230330,5882.497
TG_C_S_20230331,5790.9966
TG_D_J_20230304,2278.9722
TG_D_J_20230305,71.13484
TG_D_J_20230306,2348.7612
TG_D_J_20230307,1984.765
TG_D_J_20230308,0.0
TG_D_J_20230309,2203.5708
TG_D_J_20230310,2085.516
TG_D_J_20230311,2034.3347
TG_D_J_20230312,0.0
TG_D_J_20230313,2214.9163
TG_D_J_20230314,2737.6387
TG_D_J_20230315,0.0
TG_D_J_20230316,1944.8679
TG_D_J_20230317,2597.5984
TG_D_J_20230318,2463.9941
TG_D_J_20230319,0.0
TG_D_J_20230320,2716.4673
TG_D_J_20230321,2790.5356
TG_D_J_20230322,0.0
TG_D_J_20230323,2723.3186
TG_D_J_20230324,3208.088
TG_D_J_20230325,3181.282
TG_D_J_20230326,61.1978
TG_D_J_20230327,3574.1453
TG_D_J_20230328,3027.104
TG_D_J_20230329,17.997149
TG_D_J_20230330,2995.5576
TG_D_J_20230331,2949.807
TG_D_S_20230304,3719.958
TG_D_S_20230305,175.18736
TG_D_S_20230306,3919.6514
TG_D_S_20230307,3667.6287
TG_D_S_20230308,0.0
TG_D_S_20230309,3783.0852
TG_D_S_20230310,3698.4648
TG_D_S_20230311,3607.1636
TG_D_S_20230312,71.13243
TG_D_S_20230313,3852.8682
TG_D_S_20230314,3825.3901
TG_D_S_20230315,0.0
TG_D_S_20230316,3560.724
TG_D_S_20230317,3989.9531
TG_D_S_20230318,3781.1997
TG_D_S_20230319,0.0
TG_D_S_20230320,4237.0425
TG_D_S_20230321,4856.106
TG_D_S_20230322,0.0
TG_D_S_20230323,4562.4614
TG_D_S_20230324,4721.473
TG_D_S_20230325,4877.1055
TG_D_S_20230326,131.15921
TG_D_S_20230327,4740.7573
TG_D_S_20230328,4738.818
TG_D_S_20230329,87.95857
TG_D_S_20230330,4574.2803
TG_D_S_20230331,5152.5957
TG_E_J_20230304,1999.9559
TG_E_J_20230305,162.88585
TG_E_J_20230306,2078.2803
TG_E_J_20230307,1859.5248
TG_E_J_20230308,77.902084
TG_E_J_20230309,1668.3922
TG_E_J_20230310,1718.9578
TG_E_J_20230311,1852.1677
TG_E_J_20230312,0.0
TG_E_J_20230313,1632.2734
TG_E_J_20230314,2096.7322
TG_E_J_20230315,0.0
TG_E_J_20230316,1333.8813
TG_E_J_20230317,1817.5712
TG_E_J_20230318,1873.1514
TG_E_J_20230319,0.0
TG_E_J_20230320,1923.6882
TG_E_J_20230321,1698.1234
TG_E_J_20230322,0.0
TG_E_J_20230323,1657.4865
TG_E_J_20230324,1887.0183
TG_E_J_20230325,1966.5021
TG_E_J_20230326,0.0
TG_E_J_20230327,1826.7812
TG_E_J_20230328,1403.1035
TG_E_J_20230329,0.0
TG_E_J_20230330,1211.8486
TG_E_J_20230331,1043.0277
TG_E_S_20230304,3694.0012
TG_E_S_20230305,20.996027
TG_E_S_20230306,3800.7354
TG_E_S_20230307,3630.7312
TG_E_S_20230308,0.0
TG_E_S_20230309,3510.8816
TG_E_S_20230310,3594.8818
TG_E_S_20230311,3678.0564
TG_E_S_20230312,0.0
TG_E_S_20230313,3660.0742
TG_E_S_20230314,3511.1099
TG_E_S_20230315,0.0
TG_E_S_20230316,3384.456
TG_E_S_20230317,3644.642
TG_E_S_20230318,3656.193
TG_E_S_20230319,0.0
TG_E_S_20230320,3709.7969
TG_E_S_20230321,3966.0063
TG_E_S_20230322,0.0
TG_E_S_20230323,4035.023
TG_E_S_20230324,3988.8726
TG_E_S_20230325,4250.795
TG_E_S_20230326,0.0
TG_E_S_20230327,3960.4644
TG_E_S_20230328,3949.6218
TG_E_S_20230329,0.0
TG_E_S_20230330,3812.8035
TG_E_S_20230331,4268.0483
CR_A_J_20230304,1069.5784
CR_A_J_20230305,175.15326
CR_A_J_20230306,2021.2913
CR_A_J_20230307,1900.2014
CR_A_J_20230308,215.35257
CR_A_J_20230309,2027.2977
CR_A_J_20230310,2008.303
CR_A_J_20230311,936.60626
CR_A_J_20230312,86.94735
CR_A_J_20230313,1874.5895
CR_A_J_20230314,1756.1906
CR_A_J_20230315,108.04379
CR_A_J_20230316,1864.1582
CR_A_J_20230317,1993.056
CR_A_J_20230318,1054.7451
CR_A_J_20230319,213.90073
CR_A_J_20230320,2013.9424
CR_A_J_20230321,1886.8778
CR_A_J_20230322,183.86162
CR_A_J_20230323,1969.8483
CR_A_J_20230324,1988.7867
CR_A_J_20230325,923.1863
CR_A_J_20230326,129.78647
CR_A_J_20230327,1919.2029
CR_A_J_20230328,1954.8075
CR_A_J_20230329,355.23212
CR_A_J_20230330,1887.4059
CR_A_J_20230331,1897.8027
CR_B_J_20230304,334.52322
CR_B_J_20230305,0.0
CR_B_J_20230306,1176.977
CR_B_J_20230307,676.3048
CR_B_J_20230308,0.0
CR_B_J_20230309,803.40106
CR_B_J_20230310,784.40656
CR_B_J_20230311,204.63065
CR_B_J_20230312,0.0
CR_B_J_20230313,1030.2748
CR_B_J_20230314,532.29364
CR_B_J_20230315,0.0
CR_B_J_20230316,640.2614
CR_B_J_20230317,950.2321
CR_B_J_20230318,344.13843
CR_B_J_20230319,26.018589
CR_B_J_20230320,991.50775
CR_B_J_20230321,816.2292
CR_B_J_20230322,0.0
CR_B_J_20230323,772.1565
CR_B_J_20230324,791.0952
CR_B_J_20230325,263.7761
CR_B_J_20230326,0.0
CR_B_J_20230327,1096.676
CR_B_J_20230328,1084.067
CR_B_J_20230329,0.0
CR_B_J_20230330,1050.2179
CR_B_J_20230331,1186.0549
CR_C_J_20230304,867.0176
CR_C_J_20230305,184.10031
CR_C_J_20230306,1572.3357
CR_C_J_20230307,1451.2455
CR_C_J_20230308,224.29962
CR_C_J_20230309,1578.3419
CR_C_J_20230310,1559.3474
CR_C_J_20230311,734.0459
CR_C_J_20230312,95.89439
CR_C_J_20230313,1425.6335
CR_C_J_20230314,1307.2346
CR_C_J_20230315,116.99083
CR_C_J_20230316,1415.2023
CR_C_J_20230317,1544.1003
CR_C_J_20230318,852.1841
CR_C_J_20230319,222.84775
CR_C_J_20230320,1564.9868
CR_C_J_20230321,1437.9219
CR_C_J_20230322,192.80861
CR_C_J_20230323,1520.8927
CR_C_J_20230324,1539.8312
CR_C_J_20230325,720.6259
CR_C_J_20230326,28.434803
CR_C_J_20230327,1470.2474
CR_C_J_20230328,1505.8519
CR_C_J_20230329,173.52238
CR_C_J_20230330,1415.8081
CR_C_J_20230331,1476.9592
CR_D_J_20230304,742.02686
CR_D_J_20230305,0.0
CR_D_J_20230306,1809.7162
CR_D_J_20230307,1688.626
CR_D_J_20230308,8.581552
CR_D_J_20230309,1815.7223
CR_D_J_20230310,1796.7278
CR_D_J_20230311,618.00146
CR_D_J_20230312,0.0
CR_D_J_20230313,1663.0139
CR_D_J_20230314,1544.615
CR_D_J_20230315,0.0
CR_D_J_20230316,1652.5828
CR_D_J_20230317,1781.4807
CR_D_J_20230318,736.13965
CR_D_J_20230319,7.1296787
CR_D_J_20230320,1802.3672
CR_D_J_20230321,1675.3024
CR_D_J_20230322,0.0
CR_D_J_20230323,1761.0936
CR_D_J_20230324,1780.0321
CR_D_J_20230325,607.402
CR_D_J_20230326,0.0
CR_D_J_20230327,1854.8463
CR_D_J_20230328,1890.4508
CR_D_J_20230329,0.0
CR_D_J_20230330,1856.6017
CR_D_J_20230331,1878.4817
CR_D_S_20230304,0.0
CR_D_S_20230305,0.0
CR_D_S_20230306,0.0
CR_D_S_20230307,0.0
CR_D_S_20230308,0.0
CR_D_S_20230309,0.0
CR_D_S_20230310,0.0
CR_D_S_20230311,0.0
CR_D_S_20230312,0.0
CR_D_S_20230313,0.0
CR_D_S_20230314,0.0
CR_D_S_20230315,0.0
CR_D_S_20230316,0.0
CR_D_S_20230317,0.0
CR_D_S_20230318,0.0
CR_D_S_20230319,0.0
CR_D_S_20230320,0.0
CR_D_S_20230321,0.0
CR_D_S_20230322,0.0
CR_D_S_20230323,0.0
CR_D_S_20230324,0.0
CR_D_S_20230325,0.0
CR_D_S_20230326,0.0
CR_D_S_20230327,0.0
CR_D_S_20230328,0.0
CR_D_S_20230329,0.0
CR_D_S_20230330,0.0
CR_D_S_20230331,0.0
CR_E_J_20230304,701.74304
CR_E_J_20230305,0.0
CR_E_J_20230306,1809.7162
CR_E_J_20230307,1688.626
CR_E_J_20230308,0.0
CR_E_J_20230309,1815.7223
CR_E_J_20230310,1796.7278
CR_E_J_20230311,577.71765
CR_E_J_20230312,0.0
CR_E_J_20230313,1663.0139
CR_E_J_20230314,1544.615
CR_E_J_20230315,0.0
CR_E_J_20230316,1652.5828
CR_E_J_20230317,1781.4807
CR_E_J_20230318,695.85583
CR_E_J_20230319,0.0
CR_E_J_20230320,1802.3672
CR_E_J_20230321,1675.3024
CR_E_J_20230322,0.0
CR_E_J_20230323,1761.0936
CR_E_J_20230324,1780.0321
CR_E_J_20230325,567.11816
CR_E_J_20230326,0.0
CR_E_J_20230327,1854.8463
CR_E_J_20230328,1890.4508
CR_E_J_20230329,0.0
CR_E_J_20230330,1856.6017
CR_E_J_20230331,1878.4817
CR_E_S_20230304,0.0
CR_E_S_20230305,0.0
CR_E_S_20230306,0.0
CR_E_S_20230307,0.0
CR_E_S_20230308,0.0
CR_E_S_20230309,0.0
CR_E_S_20230310,0.0
CR_E_S_20230311,0.0
CR_E_S_20230312,0.0
CR_E_S_20230313,0.0
CR_E_S_20230314,0.0
CR_E_S_20230315,0.0
CR_E_S_20230316,0.0
CR_E_S_20230317,0.0
CR_E_S_20230318,0.0
CR_E_S_20230319,0.0
CR_E_S_20230320,0.0
CR_E_S_20230321,0.0
CR_E_S_20230322,0.0
CR_E_S_20230323,0.0
CR_E_S_20230324,0.0
CR_E_S_20230325,0.0
CR_E_S_20230326,0.0
CR_E_S_20230327,0.0
CR_E_S_20230328,0.0
CR_E_S_20230329,0.0
CR_E_S_20230330,0.0
CR_E_S_20230331,0.0
CB_A_J_20230304,878.51886
CB_A_J_20230305,403.67133
CB_A_J_20230306,1110.8944
CB_A_J_20230307,931.7422
CB_A_J_20230308,404.36133
CB_A_J_20230309,911.0201
CB_A_J_20230310,920.64404
CB_A_J_20230311,822.7414
CB_A_J_20230312,384.96707
CB_A_J_20230313,1062.6077
CB_A_J_20230314,879.39246
CB_A_J_20230315,352.0798
CB_A_J_20230316,865.4877
CB_A_J_20230317,743.48505
CB_A_J_20230318,673.38696
CB_A_J_20230319,205.08437
CB_A_J_20230320,790.20483
CB_A_J_20230321,582.8649
CB_A_J_20230322,87.693565
CB_A_J_20230323,570.0502
CB_A_J_20230324,617.6071
CB_A_J_20230325,546.37726
CB_A_J_20230326,157.70117
CB_A_J_20230327,836.6094
CB_A_J_20230328,634.50256
CB_A_J_20230329,107.988625
CB_A_J_20230330,561.5352
CB_A_J_20230331,540.01733
CB_A_S_20230304,489.78494
CB_A_S_20230305,437.55826
CB_A_S_20230306,478.40997
CB_A_S_20230307,483.06207
CB_A_S_20230308,503.39758
CB_A_S_20230309,475.8564
CB_A_S_20230310,456.27304
CB_A_S_20230311,447.52393
CB_A_S_20230312,432.37042
CB_A_S_20230313,443.6398
CB_A_S_20230314,444.22873
CB_A_S_20230315,469.43613
CB_A_S_20230316,430.3239
CB_A_S_20230317,363.6799
CB_A_S_20230318,377.96442
CB_A_S_20230319,332.2825
CB_A_S_20230320,326.88773
CB_A_S_20230321,303.35214
CB_A_S_20230322,344.92374
CB_A_S_20230323,274.7604
CB_A_S_20230324,293.1099
CB_A_S_20230325,311.03366
CB_A_S_20230326,344.9783
CB_A_S_20230327,357.51517
CB_A_S_20230328,339.21277
CB_A_S_20230329,365.21872
CB_A_S_20230330,336.19843
CB_A_S_20230331,360.07565
CB_D_J_20230304,491.23624
CB_D_J_20230305,60.541557
CB_D_J_20230306,663.6658
CB_D_J_20230307,484.51334
CB_D_J_20230308,104.024826
CB_D_J_20230309,522.46515
CB_D_J_20230310,532.0891
CB_D_J_20230311,494.13275
CB_D_J_20230312,48.8001
CB_D_J_20230313,674.05304
CB_D_J_20230314,490.83755
CB_D_J_20230315,58.706097
CB_D_J_20230316,476.93274
CB_D_J_20230317,577.3073
CB_D_J_20230318,567.15546
CB_D_J_20230319,113.77658
CB_D_J_20230320,722.3654
CB_D_J_20230321,555.8882
CB_D_J_20230322,110.890045
CB_D_J_20230323,538.9284
CB_D_J_20230324,586.4855
CB_D_J_20230325,575.20184
CB_D_J_20230326,138.10446
CB_D_J_20230327,805.48773
CB_D_J_20230328,603.3809
CB_D_J_20230329,131.18515
CB_D_J_20230330,573.2069
CB_D_J_20230331,818.96814
CB_E_J_20230304,463.6201
CB_E_J_20230305,0.0
CB_E_J_20230306,664.1171
CB_E_J_20230307,484.9649
CB_E_J_20230308,0.0
CB_E_J_20230309,522.9167
CB_E_J_20230310,532.54083
CB_E_J_20230311,494.5842
CB_E_J_20230312,0.0
CB_E_J_20230313,674.5044
CB_E_J_20230314,491.289
CB_E_J_20230315,0.0
CB_E_J_20230316,477.3842
CB_E_J_20230317,577.75885
CB_E_J_20230318,567.60706
CB_E_J_20230319,0.0
CB_E_J_20230320,739.6782
CB_E_J_20230321,567.9609
CB_E_J_20230322,0.0
CB_E_J_20230323,551.0011
CB_E_J_20230324,598.5579
CB_E_J_20230325,587.2743
CB_E_J_20230326,0.0
CB_E_J_20230327,876.376
CB_E_J_20230328,674.2692
CB_E_J_20230329,0.0
CB_E_J_20230330,671.6732
CB_E_J_20230331,841.8295
RD_A_J_20230304,287.77603
RD_A_J_20230305,0.0
RD_A_J_20230306,727.05475
RD_A_J_20230307,731.11786
RD_A_J_20230308,0.0
RD_A_J_20230309,717.56085
RD_A_J_20230310,698.5664
RD_A_J_20230311,248.79352
RD_A_J_20230312,0.0
RD_A_J_20230313,664.0174
RD_A_J_20230314,651.9911
RD_A_J_20230315,0.0
RD_A_J_20230316,638.0863
RD_A_J_20230317,737.95935
RD_A_J_20230318,304.06378
RD_A_J_20230319,0.0
RD_A_J_20230320,761.94586
RD_A_J_20230321,749.4187
RD_A_J_20230322,0.0
RD_A_J_20230323,716.19977
RD_A_J_20230324,735.1383
RD_A_J_20230325,284.01883
RD_A_J_20230326,0.0
RD_A_J_20230327,801.1772
RD_A_J_20230328,782.28577
RD_A_J_20230329,0.0
RD_A_J_20230330,740.9482
RD_A_J_20230331,840.9281
RD_A_S_20230304,162.36816
RD_A_S_20230305,0.0
RD_A_S_20230306,481.96603
RD_A_S_20230307,486.02917
RD_A_S_20230308,0.0
RD_A_S_20230309,467.6686
RD_A_S_20230310,448.6742
RD_A_S_20230311,118.58194
RD_A_S_20230312,0.0
RD_A_S_20230313,433.09103
RD_A_S_20230314,421.0647
RD_A_S_20230315,0.0
RD_A_S_20230316,407.15988
RD_A_S_20230317,482.86432
RD_A_S_20230318,163.87857
RD_A_S_20230319,0.0
RD_A_S_20230320,502.07983
RD_A_S_20230321,489.5526
RD_A_S_20230322,0.0
RD_A_S_20230323,456.33368
RD_A_S_20230324,475.2722
RD_A_S_20230325,143.83356
RD_A_S_20230326,0.0
RD_A_S_20230327,541.31104
RD_A_S_20230328,522.4196
RD_A_S_20230329,0.0
RD_A_S_20230330,481.08206
RD_A_S_20230331,585.8332
RD_C_S_20230304,74.90242
RD_C_S_20230305,0.0
RD_C_S_20230306,52.831154
RD_C_S_20230307,56.89427
RD_C_S_20230308,25.458889
RD_C_S_20230309,38.533707
RD_C_S_20230310,19.539307
RD_C_S_20230311,57.16232
RD_C_S_20230312,0.0
RD_C_S_20230313,6.9060464
RD_C_S_20230314,0.0
RD_C_S_20230315,4.9503307
RD_C_S_20230316,4.7478166
RD_C_S_20230317,63.75981
RD_C_S_20230318,88.71643
RD_C_S_20230319,0.0
RD_C_S_20230320,43.63168
RD_C_S_20230321,36.344852
RD_C_S_20230322,0.0
RD_C_S_20230323,10.091393
RD_C_S_20230324,29.0299
RD_C_S_20230325,16.091698
RD_C_S_20230326,0.0
RD_C_S_20230327,65.41598
RD_C_S_20230328,46.524582
RD_C_S_20230329,0.0
RD_C_S_20230330,47.922836
RD_C_S_20230331,83.495544
RD_D_J_20230304,315.3734
RD_D_J_20230305,0.0
RD_D_J_20230306,383.82602
RD_D_J_20230307,387.88916
RD_D_J_20230308,9.517112
RD_D_J_20230309,374.33218
RD_D_J_20230310,355.33777
RD_D_J_20230311,277.64478
RD_D_J_20230312,0.0
RD_D_J_20230313,320.7888
RD_D_J_20230314,308.76245
RD_D_J_20230315,0.0
RD_D_J_20230316,294.85764
RD_D_J_20230317,387.19107
RD_D_J_20230318,325.37552
RD_D_J_20230319,13.501399
RD_D_J_20230320,407.37344
RD_D_J_20230321,394.84622
RD_D_J_20230322,19.513882
RD_D_J_20230323,364.44778
RD_D_J_20230324,383.3863
RD_D_J_20230325,304.3469
RD_D_J_20230326,13.79288
RD_D_J_20230327,478.5882
RD_D_J_20230328,459.6968
RD_D_J_20230329,0.0
RD_D_J_20230330,461.51352
RD_D_J_20230331,518.1516
RD_D_S_20230304,311.44336
RD_D_S_20230305,51.260635
RD_D_S_20230306,338.43793
RD_D_S_20230307,342.50107
RD_D_S_20230308,130.42746
RD_D_S_20230309,324.1405
RD_D_S_20230310,305.14606
RD_D_S_20230311,268.91116
RD_D_S_20230312,30.757912
RD_D_S_20230313,289.5629
RD_D_S_20230314,277.53656
RD_D_S_20230315,109.91892
RD_D_S_20230316,263.63174
RD_D_S_20230317,331.79657
RD_D_S_20230318,306.668
RD_D_S_20230319,92.20713
RD_D_S_20230320,351.0121
RD_D_S_20230321,338.48486
RD_D_S_20230322,115.28876
RD_D_S_20230323,308.08643
RD_D_S_20230324,327.02493
RD_D_S_20230325,289.44357
RD_D_S_20230326,92.49863
RD_D_S_20230327,422.22684
RD_D_S_20230328,403.33545
RD_D_S_20230329,130.2266
RD_D_S_20230330,405.15216
RD_D_S_20230331,466.56122
RD_E_J_20230304,243.3558
RD_E_J_20230305,0.0
RD_E_J_20230306,325.93848
RD_E_J_20230307,330.00162
RD_E_J_20230308,0.36589992
RD_E_J_20230309,296.44708
RD_E_J_20230310,297.45023
RD_E_J_20230311,199.75983
RD_E_J_20230312,0.0
RD_E_J_20230313,262.90125
RD_E_J_20230314,250.87494
RD_E_J_20230315,0.0
RD_E_J_20230316,216.97266
RD_E_J_20230317,311.10153
RD_E_J_20230318,229.28853
RD_E_J_20230319,0.0
RD_E_J_20230320,314.42255
RD_E_J_20230321,301.89532
RD_E_J_20230322,0.0
RD_E_J_20230323,251.49934
RD_E_J_20230324,290.4354
RD_E_J_20230325,191.39848
RD_E_J_20230326,0.0
RD_E_J_20230327,326.82147
RD_E_J_20230328,307.93008
RD_E_J_20230329,0.0
RD_E_J_20230330,289.74918
RD_E_J_20230331,366.38486
RD_E_S_20230304,239.84898
RD_E_S_20230305,48.39995
RD_E_S_20230306,280.97363
RD_E_S_20230307,285.03677
RD_E_S_20230308,121.699455
RD_E_S_20230309,246.67874
RD_E_S_20230310,247.68184
RD_E_S_20230311,191.44939
RD_E_S_20230312,22.029907
RD_E_S_20230313,232.09868
RD_E_S_20230314,220.07236
RD_E_S_20230315,101.1909
RD_E_S_20230316,186.17001
RD_E_S_20230317,256.13028
RD_E_S_20230318,211.0044
RD_E_S_20230319,48.41576
RD_E_S_20230320,258.48444
RD_E_S_20230321,245.95724
RD_E_S_20230322,71.49737
RD_E_S_20230323,195.56131
RD_E_S_20230324,234.49724
RD_E_S_20230325,176.91852
RD_E_S_20230326,26.045292
RD_E_S_20230327,270.88327
RD_E_S_20230328,251.99191
RD_E_S_20230329,63.773216
RD_E_S_20230330,233.81107
RD_E_S_20230331,315.2177
BC_A_J_20230304,2557.893
BC_A_J_20230305,0.0
BC_A_J_20230306,2475.3044
BC_A_J_20230307,2587.4814
BC_A_J_20230308,0.0
BC_A_J_20230309,2551.2468
BC_A_J_20230310,2578.1714
BC_A_J_20230311,2543.618
BC_A_J_20230312,0.0
BC_A_J_20230313,2542.876
BC_A_J_20230314,2513.48
BC_A_J_20230315,0.0
BC_A_J_20230316,2507.7205
BC_A_J_20230317,2683.3599
BC_A_J_20230318,2836.6362
BC_A_J_20230319,27.508198
BC_A_J_20230320,2963.7915
BC_A_J_20230321,3221.351
BC_A_J_20230322,0.0
BC_A_J_20230323,3158.601
BC_A_J_20230324,3071.6982
BC_A_J_20230325,3230.8909
BC_A_J_20230326,351.71976
BC_A_J_20230327,3452.5437
BC_A_J_20230328,3412.1982
BC_A_J_20230329,424.75314
BC_A_J_20230330,3492.167
BC_A_J_20230331,3379.433
BC_A_S_20230304,2617.2556
BC_A_S_20230305,0.0
BC_A_S_20230306,2534.667
BC_A_S_20230307,2646.844
BC_A_S_20230308,0.0
BC_A_S_20230309,2605.8057
BC_A_S_20230310,2632.7302
BC_A_S_20230311,2598.1768
BC_A_S_20230312,0.0
BC_A_S_20230313,2597.4348
BC_A_S_20230314,2568.0388
BC_A_S_20230315,0.0
BC_A_S_20230316,2562.2793
BC_A_S_20230317,2802.2795
BC_A_S_20230318,2950.785
BC_A_S_20230319,115.86043
BC_A_S_20230320,2919.3577
BC_A_S_20230321,3088.388
BC_A_S_20230322,0.0
BC_A_S_20230323,3025.638
BC_A_S_20230324,2938.735
BC_A_S_20230325,3097.9277
BC_A_S_20230326,351.54282
BC_A_S_20230327,3248.8547
BC_A_S_20230328,3314.3433
BC_A_S_20230329,424.5762
BC_A_S_20230330,3552.9312
BC_A_S_20230331,3474.0083
BC_B_J_20230304,1900.6726
BC_B_J_20230305,0.0
BC_B_J_20230306,1862.3718
BC_B_J_20230307,1919.2465
BC_B_J_20230308,0.0
BC_B_J_20230309,1938.3146
BC_B_J_20230310,1909.9365
BC_B_J_20230311,1875.3833
BC_B_J_20230312,0.0
BC_B_J_20230313,1929.9437
BC_B_J_20230314,1845.2455
BC_B_J_20230315,0.0
BC_B_J_20230316,1894.7887
BC_B_J_20230317,2015.1256
BC_B_J_20230318,2168.402
BC_B_J_20230319,50.753155
BC_B_J_20230320,2136.546
BC_B_J_20230321,2198.8484
BC_B_J_20230322,0.0
BC_B_J_20230323,2168.256
BC_B_J_20230324,2068.134
BC_B_J_20230325,1970.9404
BC_B_J_20230326,0.0
BC_B_J_20230327,2166.3127
BC_B_J_20230328,2027.1282
BC_B_J_20230329,214.73257
BC_B_J_20230330,2053.4883
BC_B_J_20230331,2048.7932
BC_B_S_20230304,184.89227
BC_B_S_20230305,1.4990883
