ID,answer
TG_B_J_20230316,3630.0656210781603
TG_B_J_20230317,3642.7625160431794
TG_B_J_20230318,3245.112792483122
TG_B_J_20230319,0.0
TG_B_J_20230320,3617.13396950617
TG_B_J_20230321,3579.098005016652
TG_B_J_20230322,3579.098005016652
TG_B_J_20230323,3630.0656210781603
TG_B_J_20230324,3642.7625160431794
TG_B_J_20230325,3245.112792483122
TG_B_J_20230326,0.0
TG_B_J_20230327,3617.13396950617
TG_B_J_20230328,3579.098005016652
TG_B_J_20230329,3579.098005016652
TG_B_J_20230330,3630.0656210781603
TG_B_J_20230331,3642.7625160431794
TG_B_S_20230304,3975.5433234007473
TG_B_S_20230305,0.0
TG_B_S_20230306,4080.2598255413886
TG_B_S_20230307,4058.2703595471467
TG_B_S_20230308,4042.223861051871
TG_B_S_20230309,4044.8297312877817
TG_B_S_20230310,4105.888372078399
TG_B_S_20230311,3975.5433234007473
TG_B_S_20230312,0.0
TG_B_S_20230313,4080.2598255413886
TG_B_S_20230314,4058.2703595471467
TG_B_S_20230315,4042.223861051871
TG_B_S_20230316,4044.8297312877817
TG_B_S_20230317,4105.888372078399
TG_B_S_20230318,3975.5433234007473
TG_B_S_20230319,0.0
TG_B_S_20230320,4080.2598255413886
TG_B_S_20230321,4058.2703595471467
TG_B_S_20230322,4042.223861051871
TG_B_S_20230323,4044.8297312877817
TG_B_S_20230324,4105.888372078399
TG_B_S_20230325,3975.5433234007473
TG_B_S_20230326,0.0
TG_B_S_20230327,4080.2598255413886
TG_B_S_20230328,4058.2703595471467
TG_B_S_20230329,4042.223861051871
TG_B_S_20230330,4044.8297312877817
TG_B_S_20230331,4105.888372078399
TG_C_J_20230304,4984.0003561910435
TG_C_J_20230305,0.0
TG_C_J_20230306,4627.074207799131
TG_C_J_20230307,4691.229764785327
TG_C_J_20230308,4582.819948281727
TG_C_J_20230309,4578.75531167601
TG_C_J_20230310,5081.809151033472
TG_C_J_20230311,4984.0003561910435
TG_C_J_20230312,0.0
TG_C_J_20230313,4627.074207799131
TG_C_J_20230314,4691.229764785327
TG_C_J_20230315,4582.819948281727
TG_C_J_20230316,4578.75531167601
TG_C_J_20230317,5081.809151033472
TG_C_J_20230318,4984.0003561910435
TG_C_J_20230319,0.0
TG_C_J_20230320,4627.074207799131
TG_C_J_20230321,4691.229764785327
TG_C_J_20230322,4582.819948281727
TG_C_J_20230323,4578.75531167601
TG_C_J_20230324,5081.809151033472
TG_C_J_20230325,4984.0003561910435
TG_C_J_20230326,0.0
TG_C_J_20230327,4627.074207799131
TG_C_J_20230328,4691.229764785327
TG_C_J_20230329,4582.819948281727
TG_C_J_20230330,4578.75531167601
TG_C_J_20230331,5081.809151033472
TG_C_S_20230304,4271.41584734945
TG_C_S_20230305,0.0
TG_C_S_20230306,4223.584444527977
TG_C_S_20230307,4277.048181899943
TG_C_S_20230308,4164.488142339961
TG_C_S_20230309,4230.787495946159
TG_C_S_20230310,4258.234982407805
TG_C_S_20230311,4271.41584734945
TG_C_S_20230312,0.0
TG_C_S_20230313,4223.584444527977
TG_C_S_20230314,4277.048181899943
TG_C_S_20230315,4164.488142339961
TG_C_S_20230316,4230.787495946159
TG_C_S_20230317,4258.234982407805
TG_C_S_20230318,4271.41584734945
TG_C_S_20230319,0.0
TG_C_S_20230320,4223.584444527977
TG_C_S_20230321,4277.048181899943
TG_C_S_20230322,4164.488142339961
TG_C_S_20230323,4230.787495946159
TG_C_S_20230324,4258.234982407805
TG_C_S_20230325,4271.41584734945
TG_C_S_20230326,0.0
TG_C_S_20230327,4223.584444527977
TG_C_S_20230328,4277.048181899943
TG_C_S_20230329,4164.488142339961
TG_C_S_20230330,4230.787495946159
TG_C_S_20230331,4258.234982407805
TG_D_J_20230304,1940.6696462087652
TG_D_J_20230305,0.0
TG_D_J_20230306,2002.801331555858
TG_D_J_20230307,1968.1951109938273
TG_D_J_20230308,1968.1951109938273
TG_D_J_20230309,1968.1951109938273
TG_D_J_20230310,2031.8596220203544
TG_D_J_20230311,1940.6696462087652
TG_D_J_20230312,0.0
TG_D_J_20230313,2002.801331555858
TG_D_J_20230314,1968.1951109938273
TG_D_J_20230315,1968.1951109938273
TG_D_J_20230316,1968.1951109938273
TG_D_J_20230317,2031.8596220203544
TG_D_J_20230318,1940.6696462087652
TG_D_J_20230319,0.0
TG_D_J_20230320,2002.801331555858
TG_D_J_20230321,1968.1951109938273
TG_D_J_20230322,1968.1951109938273
TG_D_J_20230323,1968.1951109938273
TG_D_J_20230324,2031.8596220203544
TG_D_J_20230325,1940.6696462087652
TG_D_J_20230326,0.0
TG_D_J_20230327,2002.801331555858
TG_D_J_20230328,1968.1951109938273
TG_D_J_20230329,1968.1951109938273
TG_D_J_20230330,1968.1951109938273
TG_D_J_20230331,2031.8596220203544
TG_D_S_20230304,3876.6371335794784
TG_D_S_20230305,0.0
TG_D_S_20230306,3913.727611976769
TG_D_S_20230307,3879.121391414739
TG_D_S_20230308,3879.121391414739
TG_D_S_20230309,3879.121391414739
TG_D_S_20230310,3942.785902441266
TG_D_S_20230311,3876.6371335794784
TG_D_S_20230312,0.0
TG_D_S_20230313,3913.727611976769
TG_D_S_20230314,3879.121391414739
TG_D_S_20230315,3879.121391414739
TG_D_S_20230316,3879.121391414739
TG_D_S_20230317,3942.785902441266
TG_D_S_20230318,3876.6371335794784
TG_D_S_20230319,0.0
TG_D_S_20230320,3913.727611976769
TG_D_S_20230321,3879.121391414739
TG_D_S_20230322,3879.121391414739
TG_D_S_20230323,3879.121391414739
TG_D_S_20230324,3942.785902441266
TG_D_S_20230325,3876.6371335794784
TG_D_S_20230326,0.0
TG_D_S_20230327,3913.727611976769
TG_D_S_20230328,3879.121391414739
TG_D_S_20230329,3879.121391414739
TG_D_S_20230330,3879.121391414739
TG_D_S_20230331,3942.785902441266
TG_E_J_20230304,1698.05715266681
TG_E_J_20230305,0.0
TG_E_J_20230306,1790.9886010188986
TG_E_J_20230307,1782.0189347952416
TG_E_J_20230308,1782.0189347952416
TG_E_J_20230309,1782.0189347952416
TG_E_J_20230310,1792.7811457014298
TG_E_J_20230311,1698.05715266681
TG_E_J_20230312,0.0
TG_E_J_20230313,1790.9886010188986
TG_E_J_20230314,1782.0189347952416
TG_E_J_20230315,1782.0189347952416
TG_E_J_20230316,1782.0189347952416
TG_E_J_20230317,1792.7811457014298
TG_E_J_20230318,1698.05715266681
TG_E_J_20230319,0.0
TG_E_J_20230320,1790.9886010188986
TG_E_J_20230321,1782.0189347952416
TG_E_J_20230322,1782.0189347952416
TG_E_J_20230323,1782.0189347952416
TG_E_J_20230324,1792.7811457014298
TG_E_J_20230325,1698.05715266681
TG_E_J_20230326,0.0
TG_E_J_20230327,1790.9886010188986
TG_E_J_20230328,1782.0189347952416
TG_E_J_20230329,1782.0189347952416
TG_E_J_20230330,1782.0189347952416
TG_E_J_20230331,1792.7811457014298
TG_E_S_20230304,3894.795142652354
TG_E_S_20230305,0.0
TG_E_S_20230306,3976.5226326767147
TG_E_S_20230307,3926.221615910721
TG_E_S_20230308,3926.221615910721
TG_E_S_20230309,3926.221615910721
TG_E_S_20230310,3936.9838268169087
TG_E_S_20230311,3894.795142652354
TG_E_S_20230312,0.0
TG_E_S_20230313,3976.5226326767147
TG_E_S_20230314,3926.221615910721
TG_E_S_20230315,3926.221615910721
TG_E_S_20230316,3926.221615910721
TG_E_S_20230317,3936.9838268169087
TG_E_S_20230318,3894.795142652354
TG_E_S_20230319,0.0
TG_E_S_20230320,3976.5226326767147
TG_E_S_20230321,3926.221615910721
TG_E_S_20230322,3926.221615910721
TG_E_S_20230323,3926.221615910721
TG_E_S_20230324,3936.9838268169087
TG_E_S_20230325,3894.795142652354
TG_E_S_20230326,0.0
TG_E_S_20230327,3976.5226326767147
TG_E_S_20230328,3926.221615910721
TG_E_S_20230329,3926.221615910721
TG_E_S_20230330,3926.221615910721
TG_E_S_20230331,3936.9838268169087
CR_A_J_20230304,1302.574630401619
CR_A_J_20230305,0.0
CR_A_J_20230306,1741.7844675208282
CR_A_J_20230307,1691.6843888539372
CR_A_J_20230308,1691.6843888539372
CR_A_J_20230309,1691.6843888539372
CR_A_J_20230310,1716.9426733098528
CR_A_J_20230311,1302.574630401619
CR_A_J_20230312,0.0
CR_A_J_20230313,1741.7844675208282
CR_A_J_20230314,1691.6843888539372
CR_A_J_20230315,1691.6843888539372
CR_A_J_20230316,1691.6843888539372
CR_A_J_20230317,1716.9426733098528
CR_A_J_20230318,1302.574630401619
CR_A_J_20230319,0.0
CR_A_J_20230320,1741.7844675208282
CR_A_J_20230321,1691.6843888539372
CR_A_J_20230322,1691.6843888539372
CR_A_J_20230323,1691.6843888539372
CR_A_J_20230324,1716.9426733098528
CR_A_J_20230325,1302.574630401619
CR_A_J_20230326,0.0
CR_A_J_20230327,1741.7844675208282
CR_A_J_20230328,1691.6843888539372
CR_A_J_20230329,1691.6843888539372
CR_A_J_20230330,1691.6843888539372
CR_A_J_20230331,1716.9426733098528
CR_B_J_20230304,662.7592670967654
CR_B_J_20230305,0.0
CR_B_J_20230306,1042.0035069422381
CR_B_J_20230307,868.2157374121058
CR_B_J_20230308,868.2157374121058
CR_B_J_20230309,868.2157374121058
CR_B_J_20230310,990.7346040533548
CR_B_J_20230311,662.7592670967654
CR_B_J_20230312,0.0
CR_B_J_20230313,1042.0035069422381
CR_B_J_20230314,868.2157374121058
CR_B_J_20230315,868.2157374121058
CR_B_J_20230316,868.2157374121058
CR_B_J_20230317,990.7346040533548
CR_B_J_20230318,662.7592670967654
CR_B_J_20230319,0.0
CR_B_J_20230320,1042.0035069422381
CR_B_J_20230321,868.2157374121058
CR_B_J_20230322,868.2157374121058
CR_B_J_20230323,868.2157374121058
CR_B_J_20230324,990.7346040533548
CR_B_J_20230325,662.7592670967654
CR_B_J_20230326,0.0
CR_B_J_20230327,1042.0035069422381
CR_B_J_20230328,868.2157374121058
CR_B_J_20230329,868.2157374121058
CR_B_J_20230330,868.2157374121058
CR_B_J_20230331,990.7346040533548
CR_C_J_20230304,969.5052807711605
CR_C_J_20230305,0.0
CR_C_J_20230306,1398.7561434299591
CR_C_J_20230307,1348.6560647630681
CR_C_J_20230308,1348.6560647630681
CR_C_J_20230309,1348.6560647630681
CR_C_J_20230310,1373.9143492189837
CR_C_J_20230311,969.5052807711605
CR_C_J_20230312,0.0
CR_C_J_20230313,1398.7561434299591
CR_C_J_20230314,1348.6560647630681
CR_C_J_20230315,1348.6560647630681
CR_C_J_20230316,1348.6560647630681
CR_C_J_20230317,1373.9143492189837
CR_C_J_20230318,969.5052807711605
CR_C_J_20230319,0.0
CR_C_J_20230320,1398.7561434299591
CR_C_J_20230321,1348.6560647630681
CR_C_J_20230322,1348.6560647630681
CR_C_J_20230323,1348.6560647630681
CR_C_J_20230324,1373.9143492189837
CR_C_J_20230325,969.5052807711605
CR_C_J_20230326,0.0
CR_C_J_20230327,1398.7561434299591
CR_C_J_20230328,1348.6560647630681
CR_C_J_20230329,1348.6560647630681
CR_C_J_20230330,1348.6560647630681
CR_C_J_20230331,1373.9143492189837
CR_D_J_20230304,1019.2735552994556
CR_D_J_20230305,0.0
CR_D_J_20230306,1609.7591971372956
CR_D_J_20230307,1559.6591184704046
CR_D_J_20230308,1559.6591184704046
CR_D_J_20230309,1559.6591184704046
CR_D_J_20230310,1584.9174029263202
CR_D_J_20230311,1019.2735552994556
CR_D_J_20230312,0.0
CR_D_J_20230313,1609.7591971372956
CR_D_J_20230314,1559.6591184704046
CR_D_J_20230315,1559.6591184704046
CR_D_J_20230316,1559.6591184704046
CR_D_J_20230317,1584.9174029263202
CR_D_J_20230318,1019.2735552994556
CR_D_J_20230319,0.0
CR_D_J_20230320,1609.7591971372956
CR_D_J_20230321,1559.6591184704046
CR_D_J_20230322,1559.6591184704046
CR_D_J_20230323,1559.6591184704046
CR_D_J_20230324,1584.9174029263202
CR_D_J_20230325,1019.2735552994556
CR_D_J_20230326,0.0
CR_D_J_20230327,1609.7591971372956
CR_D_J_20230328,1559.6591184704046
CR_D_J_20230329,1559.6591184704046
CR_D_J_20230330,1559.6591184704046
CR_D_J_20230331,1584.9174029263202
CR_D_S_20230304,30.62589526081749
CR_D_S_20230305,0.0
CR_D_S_20230306,120.69556429886578
CR_D_S_20230307,70.59548563197484
CR_D_S_20230308,70.59548563197484
CR_D_S_20230309,70.59548563197484
CR_D_S_20230310,70.59548563197484
CR_D_S_20230311,30.62589526081749
CR_D_S_20230312,0.0
CR_D_S_20230313,120.69556429886578
CR_D_S_20230314,70.59548563197484
CR_D_S_20230315,70.59548563197484
CR_D_S_20230316,70.59548563197484
CR_D_S_20230317,70.59548563197484
CR_D_S_20230318,30.62589526081749
CR_D_S_20230319,0.0
CR_D_S_20230320,120.69556429886578
CR_D_S_20230321,70.59548563197484
CR_D_S_20230322,70.59548563197484
CR_D_S_20230323,70.59548563197484
CR_D_S_20230324,70.59548563197484
CR_D_S_20230325,30.62589526081749
CR_D_S_20230326,0.0
CR_D_S_20230327,120.69556429886578
CR_D_S_20230328,70.59548563197484
CR_D_S_20230329,70.59548563197484
CR_D_S_20230330,70.59548563197484
CR_D_S_20230331,70.59548563197484
CR_E_J_20230304,978.7771071060321
CR_E_J_20230305,0.0
CR_E_J_20230306,1609.7591971372956
CR_E_J_20230307,1559.6591184704046
CR_E_J_20230308,1559.6591184704046
CR_E_J_20230309,1559.6591184704046
CR_E_J_20230310,1584.9174029263202
CR_E_J_20230311,978.7771071060321
CR_E_J_20230312,0.0
CR_E_J_20230313,1609.7591971372956
CR_E_J_20230314,1559.6591184704046
CR_E_J_20230315,1559.6591184704046
CR_E_J_20230316,1559.6591184704046
CR_E_J_20230317,1584.9174029263202
CR_E_J_20230318,978.7771071060321
CR_E_J_20230319,0.0
CR_E_J_20230320,1609.7591971372956
CR_E_J_20230321,1559.6591184704046
CR_E_J_20230322,1559.6591184704046
CR_E_J_20230323,1559.6591184704046
CR_E_J_20230324,1584.9174029263202
CR_E_J_20230325,978.7771071060321
CR_E_J_20230326,0.0
CR_E_J_20230327,1609.7591971372956
CR_E_J_20230328,1559.6591184704046
CR_E_J_20230329,1559.6591184704046
CR_E_J_20230330,1559.6591184704046
CR_E_J_20230331,1584.9174029263202
CR_E_S_20230304,18.150073531354607
CR_E_S_20230305,0.0
CR_E_S_20230306,120.69556429886578
CR_E_S_20230307,70.59548563197484
CR_E_S_20230308,70.59548563197484
CR_E_S_20230309,70.59548563197484
CR_E_S_20230310,70.59548563197484
CR_E_S_20230311,18.150073531354607
CR_E_S_20230312,0.0
CR_E_S_20230313,120.69556429886578
CR_E_S_20230314,70.59548563197484
CR_E_S_20230315,70.59548563197484
CR_E_S_20230316,70.59548563197484
CR_E_S_20230317,70.59548563197484
CR_E_S_20230318,18.150073531354607
CR_E_S_20230319,0.0
CR_E_S_20230320,120.69556429886578
CR_E_S_20230321,70.59548563197484
CR_E_S_20230322,70.59548563197484
CR_E_S_20230323,70.59548563197484
CR_E_S_20230324,70.59548563197484
CR_E_S_20230325,18.150073531354607
CR_E_S_20230326,0.0
CR_E_S_20230327,120.69556429886578
CR_E_S_20230328,70.59548563197484
CR_E_S_20230329,70.59548563197484
CR_E_S_20230330,70.59548563197484
CR_E_S_20230331,70.59548563197484
CB_A_J_20230304,646.7819434900354
CB_A_J_20230305,0.0
CB_A_J_20230306,950.5617386529749
CB_A_J_20230307,900.461659986084
CB_A_J_20230308,900.461659986084
CB_A_J_20230309,900.461659986084
CB_A_J_20230310,900.461659986084
CB_A_J_20230311,646.7819434900354
CB_A_J_20230312,0.0
CB_A_J_20230313,950.5617386529749
CB_A_J_20230314,900.461659986084
CB_A_J_20230315,900.461659986084
CB_A_J_20230316,900.461659986084
CB_A_J_20230317,900.461659986084
CB_A_J_20230318,646.7819434900354
CB_A_J_20230319,0.0
CB_A_J_20230320,950.5617386529749
CB_A_J_20230321,900.461659986084
CB_A_J_20230322,900.461659986084
CB_A_J_20230323,900.461659986084
CB_A_J_20230324,900.461659986084
CB_A_J_20230325,646.7819434900354
CB_A_J_20230326,0.0
CB_A_J_20230327,950.5617386529749
CB_A_J_20230328,900.461659986084
CB_A_J_20230329,900.461659986084
CB_A_J_20230330,900.461659986084
CB_A_J_20230331,900.461659986084
CB_A_S_20230304,78.7243867561497
CB_A_S_20230305,0.0
CB_A_S_20230306,178.2196984532519
CB_A_S_20230307,128.119619786361
CB_A_S_20230308,128.119619786361
CB_A_S_20230309,128.119619786361
CB_A_S_20230310,128.119619786361
CB_A_S_20230311,78.7243867561497
CB_A_S_20230312,0.0
CB_A_S_20230313,178.2196984532519
CB_A_S_20230314,128.119619786361
CB_A_S_20230315,128.119619786361
CB_A_S_20230316,128.119619786361
CB_A_S_20230317,128.119619786361
CB_A_S_20230318,78.7243867561497
CB_A_S_20230319,0.0
CB_A_S_20230320,178.2196984532519
CB_A_S_20230321,128.119619786361
CB_A_S_20230322,128.119619786361
CB_A_S_20230323,128.119619786361
CB_A_S_20230324,128.119619786361
CB_A_S_20230325,78.7243867561497
CB_A_S_20230326,0.0
CB_A_S_20230327,178.2196984532519
CB_A_S_20230328,128.119619786361
CB_A_S_20230329,128.119619786361
CB_A_S_20230330,128.119619786361
CB_A_S_20230331,128.119619786361
CB_D_J_20230304,342.1369296901662
CB_D_J_20230305,0.0
CB_D_J_20230306,449.6305712002903
CB_D_J_20230307,399.53049253339947
CB_D_J_20230308,399.53049253339947
CB_D_J_20230309,399.53049253339947
CB_D_J_20230310,399.53049253339947
CB_D_J_20230311,342.1369296901662
CB_D_J_20230312,0.0
CB_D_J_20230313,449.6305712002903
CB_D_J_20230314,399.53049253339947
CB_D_J_20230315,399.53049253339947
CB_D_J_20230316,399.53049253339947
CB_D_J_20230317,399.53049253339947
CB_D_J_20230318,342.1369296901662
CB_D_J_20230319,0.0
CB_D_J_20230320,449.6305712002903
CB_D_J_20230321,399.53049253339947
CB_D_J_20230322,399.53049253339947
CB_D_J_20230323,399.53049253339947
CB_D_J_20230324,399.53049253339947
CB_D_J_20230325,342.1369296901662
CB_D_J_20230326,0.0
CB_D_J_20230327,449.6305712002903
CB_D_J_20230328,399.53049253339947
CB_D_J_20230329,399.53049253339947
CB_D_J_20230330,399.53049253339947
CB_D_J_20230331,399.53049253339947
CB_E_J_20230304,399.49917737115635
CB_E_J_20230305,0.0
CB_E_J_20230306,554.3793952031607
CB_E_J_20230307,504.2793165362701
CB_E_J_20230308,504.2793165362701
CB_E_J_20230309,504.2793165362701
CB_E_J_20230310,504.2793165362701
CB_E_J_20230311,399.49917737115635
CB_E_J_20230312,0.0
CB_E_J_20230313,554.3793952031607
CB_E_J_20230314,504.2793165362701
CB_E_J_20230315,504.2793165362701
CB_E_J_20230316,504.2793165362701
CB_E_J_20230317,504.2793165362701
CB_E_J_20230318,399.49917737115635
CB_E_J_20230319,0.0
CB_E_J_20230320,554.3793952031607
CB_E_J_20230321,504.2793165362701
CB_E_J_20230322,504.2793165362701
CB_E_J_20230323,504.2793165362701
CB_E_J_20230324,504.2793165362701
CB_E_J_20230325,399.49917737115635
CB_E_J_20230326,0.0
CB_E_J_20230327,554.3793952031607
CB_E_J_20230328,504.2793165362701
CB_E_J_20230329,504.2793165362701
CB_E_J_20230330,504.2793165362701
CB_E_J_20230331,504.2793165362701
RD_A_J_20230304,608.0423241395109
RD_A_J_20230305,0.0
RD_A_J_20230306,781.7298416106973
RD_A_J_20230307,731.6297629438064
RD_A_J_20230308,731.6297629438064
RD_A_J_20230309,731.6297629438064
RD_A_J_20230310,734.2065768102183
RD_A_J_20230311,608.0423241395109
RD_A_J_20230312,0.0
RD_A_J_20230313,781.7298416106973
RD_A_J_20230314,731.6297629438064
RD_A_J_20230315,731.6297629438064
RD_A_J_20230316,731.6297629438064
RD_A_J_20230317,734.2065768102183
RD_A_J_20230318,608.0423241395109
RD_A_J_20230319,0.0
RD_A_J_20230320,781.7298416106973
RD_A_J_20230321,731.6297629438064
RD_A_J_20230322,731.6297629438064
RD_A_J_20230323,731.6297629438064
RD_A_J_20230324,734.2065768102183
RD_A_J_20230325,608.0423241395109
RD_A_J_20230326,0.0
RD_A_J_20230327,781.7298416106973
RD_A_J_20230328,731.6297629438064
RD_A_J_20230329,731.6297629438064
RD_A_J_20230330,731.6297629438064
RD_A_J_20230331,734.2065768102183
RD_A_S_20230304,305.9169760516989
RD_A_S_20230305,0.0
RD_A_S_20230306,472.38001635460245
RD_A_S_20230307,422.2799376877116
RD_A_S_20230308,422.2799376877116
RD_A_S_20230309,422.2799376877116
RD_A_S_20230310,422.2799376877116
RD_A_S_20230311,305.9169760516989
RD_A_S_20230312,0.0
RD_A_S_20230313,472.38001635460245
RD_A_S_20230314,422.2799376877116
RD_A_S_20230315,422.2799376877116
RD_A_S_20230316,422.2799376877116
RD_A_S_20230317,422.2799376877116
RD_A_S_20230318,305.9169760516989
RD_A_S_20230319,0.0
RD_A_S_20230320,472.38001635460245
RD_A_S_20230321,422.2799376877116
RD_A_S_20230322,422.2799376877116
RD_A_S_20230323,422.2799376877116
RD_A_S_20230324,422.2799376877116
RD_A_S_20230325,305.9169760516989
RD_A_S_20230326,0.0
RD_A_S_20230327,472.38001635460245
RD_A_S_20230328,422.2799376877116
RD_A_S_20230329,422.2799376877116
RD_A_S_20230330,422.2799376877116
RD_A_S_20230331,422.2799376877116
RD_C_S_20230304,63.84820075272929
RD_C_S_20230305,0.0
RD_C_S_20230306,126.96152554613326
RD_C_S_20230307,91.84401712992704
RD_C_S_20230308,91.84401712992704
RD_C_S_20230309,91.84401712992704
RD_C_S_20230310,91.84401712992704
RD_C_S_20230311,63.84820075272929
RD_C_S_20230312,0.0
RD_C_S_20230313,126.96152554613326
RD_C_S_20230314,91.84401712992704
RD_C_S_20230315,91.84401712992704
RD_C_S_20230316,91.84401712992704
RD_C_S_20230317,91.84401712992704
RD_C_S_20230318,63.84820075272929
RD_C_S_20230319,0.0
RD_C_S_20230320,126.96152554613326
RD_C_S_20230321,91.84401712992704
RD_C_S_20230322,91.84401712992704
RD_C_S_20230323,91.84401712992704
RD_C_S_20230324,91.84401712992704
RD_C_S_20230325,63.84820075272929
RD_C_S_20230326,0.0
RD_C_S_20230327,126.96152554613326
RD_C_S_20230328,91.84401712992704
RD_C_S_20230329,91.84401712992704
RD_C_S_20230330,91.84401712992704
RD_C_S_20230331,91.84401712992704
RD_D_J_20230304,379.71470553444476
RD_D_J_20230305,0.0
RD_D_J_20230306,494.35675416352996
RD_D_J_20230307,444.2566754966391
RD_D_J_20230308,444.2566754966391
RD_D_J_20230309,444.2566754966391
RD_D_J_20230310,446.83348936305106
RD_D_J_20230311,379.71470553444476
RD_D_J_20230312,0.0
RD_D_J_20230313,494.35675416352996
RD_D_J_20230314,444.2566754966391
RD_D_J_20230315,444.2566754966391
RD_D_J_20230316,444.2566754966391
RD_D_J_20230317,446.83348936305106
RD_D_J_20230318,379.71470553444476
RD_D_J_20230319,0.0
RD_D_J_20230320,494.35675416352996
RD_D_J_20230321,444.2566754966391
RD_D_J_20230322,444.2566754966391
RD_D_J_20230323,444.2566754966391
RD_D_J_20230324,446.83348936305106
RD_D_J_20230325,379.71470553444476
RD_D_J_20230326,0.0
RD_D_J_20230327,494.35675416352996
RD_D_J_20230328,444.2566754966391
RD_D_J_20230329,444.2566754966391
RD_D_J_20230330,444.2566754966391
RD_D_J_20230331,446.83348936305106
RD_D_S_20230304,267.79639762019264
RD_D_S_20230305,0.0
RD_D_S_20230306,394.06498489900014
RD_D_S_20230307,343.9649062321093
RD_D_S_20230308,343.9649062321093
RD_D_S_20230309,343.9649062321093
RD_D_S_20230310,343.9649062321093
RD_D_S_20230311,267.79639762019264
RD_D_S_20230312,0.0
RD_D_S_20230313,394.06498489900014
RD_D_S_20230314,343.9649062321093
RD_D_S_20230315,343.9649062321093
RD_D_S_20230316,343.9649062321093
RD_D_S_20230317,343.9649062321093
RD_D_S_20230318,267.79639762019264
RD_D_S_20230319,0.0
RD_D_S_20230320,394.06498489900014
RD_D_S_20230321,343.9649062321093
RD_D_S_20230322,343.9649062321093
RD_D_S_20230323,343.9649062321093
RD_D_S_20230324,343.9649062321093
RD_D_S_20230325,267.79639762019264
RD_D_S_20230326,0.0
RD_D_S_20230327,394.06498489900014
RD_D_S_20230328,343.9649062321093
RD_D_S_20230329,343.9649062321093
RD_D_S_20230330,343.9649062321093
RD_D_S_20230331,343.9649062321093
RD_E_J_20230304,251.00201092004303
RD_E_J_20230305,0.0
RD_E_J_20230306,371.2297531501341
RD_E_J_20230307,321.12967448324326
RD_E_J_20230308,321.12967448324326
RD_E_J_20230309,321.12967448324326
RD_E_J_20230310,323.7064883496552
RD_E_J_20230311,251.00201092004303
RD_E_J_20230312,0.0
RD_E_J_20230313,371.2297531501341
RD_E_J_20230314,321.12967448324326
RD_E_J_20230315,321.12967448324326
RD_E_J_20230316,321.12967448324326
RD_E_J_20230317,323.7064883496552
RD_E_J_20230318,251.00201092004303
RD_E_J_20230319,0.0
RD_E_J_20230320,371.2297531501341
RD_E_J_20230321,321.12967448324326
RD_E_J_20230322,321.12967448324326
RD_E_J_20230323,321.12967448324326
RD_E_J_20230324,323.7064883496552
RD_E_J_20230325,251.00201092004303
RD_E_J_20230326,0.0
